model_id,alpha,race_id,fold,actual_raw_elasticity,predicted_raw_elasticity,prediction_error,absolute_prediction_error,bounded_model_sample_weight
D_hybrid_all_features,1000.0,MS-1,6,1.1124637910858188,0.5176871904828049,-0.594776600603014,0.594776600603014,173.83295368567016
D_hybrid_all_features,1000.0,MS-3,2,1.145989984933278,0.7147665070912594,-0.43122347784201853,0.43122347784201853,119.80190271040551
D_hybrid_all_features,1000.0,MS-4,5,0.8439790758809961,0.6841500561706187,-0.15982901971037733,0.15982901971037733,146.8622596110839
D_hybrid_all_features,1000.0,NC-1,9,1.0537129355054318,0.9894299542676857,-0.06428298123774612,0.06428298123774612,173.83295368567016
D_hybrid_all_features,1000.0,NC-10,6,1.236044911806749,1.1647539459712342,-0.07129096583551475,0.07129096583551475,173.83295368567016
D_hybrid_all_features,1000.0,NC-11,4,0.5494799362497174,0.7820737600072332,0.2325938237575158,0.2325938237575158,173.83295368567016
D_hybrid_all_features,1000.0,NC-12,2,0.8037186810237172,0.6628056725456525,-0.14091300847806476,0.14091300847806476,146.8622596110839
D_hybrid_all_features,1000.0,NC-13,2,1.3048052606671758,1.2679725240994082,-0.03683273656776764,0.03683273656776764,173.83295368567016
D_hybrid_all_features,1000.0,NC-2,6,-0.4236054320360677,1.117311345931646,1.5409167779677135,1.5409167779677135,173.83295368567016
D_hybrid_all_features,1000.0,NC-3,5,1.1278073771103805,1.1732627406127052,0.04545536350232471,0.04545536350232471,64.79316057531092
D_hybrid_all_features,1000.0,NC-4,4,0.907103767544918,0.9503109382062592,0.043207170661341276,0.043207170661341276,173.83295368567016
D_hybrid_all_features,1000.0,NC-5,4,1.2063977136511392,1.1195120770701419,-0.08688563658099735,0.08688563658099735,173.83295368567016
D_hybrid_all_features,1000.0,NC-6,5,-1.0510903668591274,1.3864663438764508,2.4375567107355782,2.4375567107355782,173.83295368567016
D_hybrid_all_features,1000.0,NC-7,7,1.699737141132918,1.1385961312601145,-0.5611410098728036,0.5611410098728036,173.83295368567016
D_hybrid_all_features,1000.0,NC-8,3,1.3875886561069724,1.5261348712466454,0.13854621513967302,0.13854621513967302,173.83295368567016
D_hybrid_all_features,1000.0,NC-9,8,1.8496579433313405,1.2864862152252916,-0.5631717281060489,0.5631717281060489,109.03979311035924
D_hybrid_all_features,1000.0,NE-1,6,1.02080374865113,0.7419659640185586,-0.2788377846325715,0.2788377846325715,173.83295368567016
D_hybrid_all_features,1000.0,NE-2,8,-0.2643719005181933,0.9671547540633316,1.2315266545815249,1.2315266545815249,173.83295368567016
D_hybrid_all_features,1000.0,NE-3,9,0.84935730589391,1.0285638981485694,0.1792065922546594,0.1792065922546594,81.00174504985091
D_hybrid_all_features,1000.0,NH-1,3,0.8908106382717471,0.6878644699989311,-0.20294616827281597,0.20294616827281597,173.83295368567016
D_hybrid_all_features,1000.0,NH-2,9,0.254071673555301,0.7437232039977305,0.4896515304424295,0.4896515304424295,173.83295368567016
D_hybrid_all_features,1000.0,NJ-1,1,1.5825696327143206,1.2507328634232238,-0.33183676929109684,0.33183676929109684,173.83295368567016
D_hybrid_all_features,1000.0,NJ-10,1,0.6356208244341814,0.9130756217928844,0.27745479735870293,0.27745479735870293,173.83295368567016
D_hybrid_all_features,1000.0,NJ-11,6,2.4048573815240126,1.1459357562431243,-1.2589216252808884,1.2589216252808884,173.83295368567016
D_hybrid_all_features,1000.0,NJ-12,7,1.145428234605844,1.0090011683538853,-0.13642706625195866,0.13642706625195866,173.83295368567016
D_hybrid_all_features,1000.0,NJ-2,7,2.322766717130449,1.1089097709179159,-1.213856946212533,1.213856946212533,173.83295368567016
D_hybrid_all_features,1000.0,NJ-3,5,0.7838939073063053,1.2473980516895369,0.4635041443832316,0.4635041443832316,173.83295368567016
D_hybrid_all_features,1000.0,NJ-4,6,1.7210748188655889,1.2016437175704353,-0.5194311012951536,0.5194311012951536,173.83295368567016
D_hybrid_all_features,1000.0,NJ-5,6,0.978159745363812,1.3103507952337323,0.3321910498699203,0.3321910498699203,173.83295368567016
D_hybrid_all_features,1000.0,NJ-6,4,0.5040673611569152,1.319525436441887,0.8154580752849717,0.8154580752849717,173.83295368567016
D_hybrid_all_features,1000.0,NJ-7,4,1.289705033274065,1.5291673484844401,0.2394623152103752,0.2394623152103752,173.83295368567016
D_hybrid_all_features,1000.0,NJ-8,1,0.3707240536122603,1.2387315802438856,0.8680075266316254,0.8680075266316254,173.83295368567016
D_hybrid_all_features,1000.0,NJ-9,7,0.6763728426547391,1.3758255353938542,0.6994526927391151,0.6994526927391151,173.83295368567016
D_hybrid_all_features,1000.0,NM-1,1,0.1871190325415789,0.847193371647355,0.6600743391057761,0.6600743391057761,173.83295368567016
D_hybrid_all_features,1000.0,NM-2,1,2.221469802958918,0.799449681923778,-1.42202012103514,1.42202012103514,173.83295368567016
D_hybrid_all_features,1000.0,NM-3,8,1.1425394581319752,1.2124405821157023,0.06990112398372705,0.06990112398372705,173.83295368567016
D_hybrid_all_features,1000.0,NV-1,0,1.0769849467446413,0.9423877935614365,-0.13459715318320475,0.13459715318320475,173.83295368567016
D_hybrid_all_features,1000.0,NV-2,5,1.3853468142409773,0.8950215458092958,-0.49032526843168145,0.49032526843168145,173.83295368567016
D_hybrid_all_features,1000.0,NV-3,5,1.8596091525897784,0.8202582819301654,-1.039350870659613,1.039350870659613,173.83295368567016
D_hybrid_all_features,1000.0,NV-4,3,0.9536752687848964,0.9201715412749946,-0.033503727509901826,0.033503727509901826,173.83295368567016
D_hybrid_all_features,1000.0,NY-1,2,1.4806890820171683,1.184013311116747,-0.2966757709004213,0.2966757709004213,173.83295368567016
D_hybrid_all_features,1000.0,NY-10,1,1.2988773410659014,0.6735352509999373,-0.6253420900659641,0.6253420900659641,109.03979311035924
D_hybrid_all_features,1000.0,NY-11,9,1.8400987251861516,1.1121287681605039,-0.7279699570256477,0.7279699570256477,173.83295368567016
D_hybrid_all_features,1000.0,NY-12,1,0.8734497693268254,0.6725204266006508,-0.20092934272617458,0.20092934272617458,173.83295368567016
D_hybrid_all_features,1000.0,NY-13,0,0.4600521577585775,1.1714415367053599,0.7113893789467824,0.7113893789467824,109.03979311035924
D_hybrid_all_features,1000.0,NY-14,5,1.2649274245869058,1.1608559054475658,-0.10407151913933999,0.10407151913933999,109.03979311035924
D_hybrid_all_features,1000.0,NY-15,2,0.6089303291617069,0.9081212628613351,0.29919093369962824,0.29919093369962824,109.03979311035924
D_hybrid_all_features,1000.0,NY-17,1,1.4499274007397485,0.9849838085003048,-0.4649435922394437,0.4649435922394437,54.031050975264655
D_hybrid_all_features,1000.0,NY-18,0,0.1997148244887794,1.20282282871456,1.0031080042257805,1.0031080042257805,173.83295368567016
D_hybrid_all_features,1000.0,NY-19,8,2.261884903135521,0.99181714582484,-1.270067757310681,1.270067757310681,173.83295368567016
D_hybrid_all_features,1000.0,NY-2,9,2.0396212885029876,1.1581100813287648,-0.8815112071742228,0.8815112071742228,173.83295368567016
D_hybrid_all_features,1000.0,NY-20,9,0.5035231676490575,0.5902632972458466,0.08674012959678912,0.08674012959678912,173.83295368567016
D_hybrid_all_features,1000.0,NY-21,1,2.173974695213879,0.5527057910945444,-1.6212689041193347,1.6212689041193347,173.83295368567016
D_hybrid_all_features,1000.0,NY-22,1,0.8196682258228155,0.6378966924731024,-0.18177153334971308,0.18177153334971308,109.03979311035924
D_hybrid_all_features,1000.0,NY-23,7,1.6766183272572357,0.6831134793778804,-0.9935048478793553,0.9935048478793553,173.83295368567016
D_hybrid_all_features,1000.0,NY-24,4,1.9540630313111305,0.7269677485544852,-1.2270952827566453,1.2270952827566453,173.83295368567016
D_hybrid_all_features,1000.0,NY-25,7,1.0727380753680853,0.752732869297026,-0.3200052060710593,0.3200052060710593,173.83295368567016
D_hybrid_all_features,1000.0,NY-26,2,0.2102247134088306,0.747671044872803,0.5374463314639724,0.5374463314639724,173.83295368567016
D_hybrid_all_features,1000.0,NY-3,7,0.9463691866851872,1.4371421263624522,0.490772939677265,0.490772939677265,173.83295368567016
D_hybrid_all_features,1000.0,NY-4,0,1.432989723721497,1.1253662954054036,-0.30762342831609346,0.30762342831609346,173.83295368567016
D_hybrid_all_features,1000.0,NY-7,2,1.5504403141871062,0.8046596882328235,-0.7457806259542826,0.7457806259542826,43.45823842141754
D_hybrid_all_features,1000.0,NY-9,4,2.676073050201429,0.8509666199577441,-1.8251064302436848,1.8251064302436848,43.45823842141754
D_hybrid_all_features,1000.0,OH-1,5,1.1888688774857898,1.162579221856927,-0.026289655628862763,0.026289655628862763,173.83295368567016
D_hybrid_all_features,1000.0,OH-10,7,1.5953575511670115,1.2631370600094005,-0.332220491157611,0.332220491157611,173.83295368567016
D_hybrid_all_features,1000.0,OH-11,3,0.5363060034683661,0.703866282968533,0.16756027950016694,0.16756027950016694,119.80190271040551
D_hybrid_all_features,1000.0,OH-12,5,2.765280862893796,1.2681679704909823,-1.4971128924028139,1.4971128924028139,173.83295368567016
D_hybrid_all_features,1000.0,OH-13,2,0.0525565097594223,1.117091982513153,1.0645354727537306,1.0645354727537306,173.83295368567016
D_hybrid_all_features,1000.0,OH-14,9,1.804123953077948,1.1909737254199892,-0.6131502276579588,0.6131502276579588,173.83295368567016
D_hybrid_all_features,1000.0,OH-15,3,1.3013364586629583,1.308195905486085,0.006859446823126669,0.006859446823126669,173.83295368567016
D_hybrid_all_features,1000.0,OH-2,3,1.6201953455067932,1.0737438168956022,-0.5464515286111911,0.5464515286111911,173.83295368567016
D_hybrid_all_features,1000.0,OH-3,5,1.547246191751748,0.6653749193260937,-0.8818712724256542,0.8818712724256542,173.83295368567016
D_hybrid_all_features,1000.0,OH-4,7,1.0640558431675695,1.1139374834069329,0.04988164023936337,0.04988164023936337,173.83295368567016
D_hybrid_all_features,1000.0,OH-5,7,1.7950006876557811,1.0537824964798022,-0.741218191175979,0.741218191175979,173.83295368567016
D_hybrid_all_features,1000.0,OH-6,3,0.6429408882845398,0.6616510350342603,0.01871014674972049,0.01871014674972049,173.83295368567016
D_hybrid_all_features,1000.0,OH-7,5,2.7362007280107,1.022749893357404,-1.713450834653296,1.713450834653296,109.03979311035924
D_hybrid_all_features,1000.0,OH-8,3,0.9603084975824874,1.0715077708311578,0.1111992732486704,0.1111992732486704,119.80190271040551
D_hybrid_all_features,1000.0,OH-9,0,0.9185116002916228,1.212256590356183,0.29374499006456023,0.29374499006456023,173.83295368567016
D_hybrid_all_features,1000.0,OK-1,6,2.615573572454257,1.5091423449627763,-1.1064312274914805,1.1064312274914805,43.45823842141754
D_hybrid_all_features,1000.0,OK-2,4,2.399225702938124,1.4408399535585366,-0.9583857493795875,0.9583857493795875,173.83295368567016
D_hybrid_all_features,1000.0,OK-3,1,0.7118372608034671,1.3764421622943903,0.6646049014909232,0.6646049014909232,173.83295368567016
D_hybrid_all_features,1000.0,OK-4,7,1.325494243206402,1.3391882756945415,0.013694032488139385,0.013694032488139385,173.83295368567016
D_hybrid_all_features,1000.0,OK-5,6,1.5196298524619356,1.4262688956386964,-0.0933609568232392,0.0933609568232392,173.83295368567016
D_hybrid_all_features,1000.0,OR-1,6,0.7367762499419158,0.5819196671393876,-0.15485658280252823,0.15485658280252823,173.83295368567016
D_hybrid_all_features,1000.0,OR-2,8,1.8554929735569152,0.6204717843843772,-1.235021189172538,1.235021189172538,173.83295368567016
D_hybrid_all_features,1000.0,OR-3,4,0.4369814430701715,0.5528368779300072,0.11585543485983574,0.11585543485983574,81.00174504985091
D_hybrid_all_features,1000.0,OR-4,1,0.0932462186537527,0.7112856693450318,0.6180394506912791,0.6180394506912791,173.83295368567016
D_hybrid_all_features,1000.0,OR-5,2,0.1064704877905503,0.6497978853595636,0.5433273975690134,0.5433273975690134,173.83295368567016
D_hybrid_all_features,1000.0,PA-1,3,-3.016469880309778,1.3718355066244001,4.388305386934178,4.388305386934178,173.83295368567016
D_hybrid_all_features,1000.0,PA-10,0,2.6474269962031185,1.1680675763010915,-1.479359419902027,1.479359419902027,173.83295368567016
D_hybrid_all_features,1000.0,PA-11,1,1.4929766561232056,1.1841962899331222,-0.3087803661900834,0.3087803661900834,173.83295368567016
D_hybrid_all_features,1000.0,PA-12,0,0.3856449051414864,0.3421845230548455,-0.043460382086640936,0.043460382086640936,173.83295368567016
D_hybrid_all_features,1000.0,PA-13,6,0.7411979713464348,0.6842698425117,-0.05692812883473486,0.05692812883473486,81.00174504985091
D_hybrid_all_features,1000.0,PA-14,4,-4.7156179862742515,0.86268151892656,5.578299505200811,5.578299505200811,109.03979311035924
D_hybrid_all_features,1000.0,PA-15,1,-0.6747158379187548,0.6158455270867038,1.2905613650054586,1.2905613650054586,109.03979311035924
D_hybrid_all_features,1000.0,PA-16,7,0.8088691007380902,0.9946404689582264,0.1857713682201363,0.1857713682201363,173.83295368567016
D_hybrid_all_features,1000.0,PA-17,6,0.7500084813886411,0.6615352360665983,-0.08847324532204281,0.08847324532204281,173.83295368567016
D_hybrid_all_features,1000.0,PA-2,0,-0.4456777464053494,0.909494587130903,1.3551723335362524,1.3551723335362524,173.83295368567016
D_hybrid_all_features,1000.0,PA-3,5,0.918869073852368,0.679077731032526,-0.23979134281984205,0.23979134281984205,81.00174504985091
D_hybrid_all_features,1000.0,PA-4,2,4.5799005144855744,0.9645848746718109,-3.6153156398137636,3.6153156398137636,173.83295368567016
D_hybrid_all_features,1000.0,PA-5,6,3.32362320114975,0.8508557623926217,-2.4727674387571286,2.4727674387571286,173.83295368567016
D_hybrid_all_features,1000.0,PA-6,6,1.7404535883775396,1.1608126052676124,-0.5796409831099272,0.5796409831099272,173.83295368567016
D_hybrid_all_features,1000.0,PA-7,6,2.0428802299416287,1.0182358070234931,-1.0246444229181355,1.0246444229181355,173.83295368567016
D_hybrid_all_features,1000.0,PA-8,1,1.8465872579175313,0.7483636786232737,-1.0982235792942576,1.0982235792942576,173.83295368567016
D_hybrid_all_features,1000.0,PA-9,0,0.9311967304415202,0.8557266563775688,-0.07547007406395134,0.07547007406395134,173.83295368567016
D_hybrid_all_features,1000.0,RI-1,3,0.1665816990252437,0.7143508797844264,0.5477691807591827,0.5477691807591827,146.8622596110839
D_hybrid_all_features,1000.0,RI-2,8,0.1584855668805627,0.8943124313847332,0.7358268645041705,0.7358268645041705,173.83295368567016
D_hybrid_all_features,1000.0,SC-1,0,2.446806899024947,0.7919003972159422,-1.6549065018090048,1.6549065018090048,109.03979311035924
D_hybrid_all_features,1000.0,SC-2,6,0.9858196765354637,0.730789540880607,-0.25503013565485666,0.25503013565485666,119.80190271040551
D_hybrid_all_features,1000.0,SC-3,5,0.922983728123027,0.8354188576591033,-0.0875648704639237,0.0875648704639237,173.83295368567016
D_hybrid_all_features,1000.0,SC-4,7,1.1270053865777323,0.7895580623104675,-0.33744732426726476,0.33744732426726476,109.03979311035924
D_hybrid_all_features,1000.0,SC-5,8,0.6745139890535993,0.7879726326776213,0.11345864362402203,0.11345864362402203,173.83295368567016
D_hybrid_all_features,1000.0,SC-6,4,0.0225382648266321,0.441061290224646,0.4185230253980139,0.4185230253980139,119.80190271040551
D_hybrid_all_features,1000.0,SC-7,1,0.6082873408151888,0.6939363270633855,0.08564898624819672,0.08564898624819672,173.83295368567016
D_hybrid_all_features,1000.0,TN-1,3,0.6673594920028227,0.7558694803313064,0.08850998832848367,0.08850998832848367,109.03979311035924
D_hybrid_all_features,1000.0,TN-2,2,0.9082199783360778,0.721593649581462,-0.18662632875461582,0.18662632875461582,173.83295368567016
D_hybrid_all_features,1000.0,TN-3,9,0.6140836772308212,0.7558196061925454,0.14173592896172416,0.14173592896172416,173.83295368567016
D_hybrid_all_features,1000.0,TN-4,6,0.4917549148046084,0.6153314964742149,0.1235765816696065,0.1235765816696065,173.83295368567016
D_hybrid_all_features,1000.0,TN-5,3,0.9052660254983284,0.7052699424328122,-0.1999960830655162,0.1999960830655162,146.8622596110839
D_hybrid_all_features,1000.0,TN-6,1,1.1550974252481567,0.7097206463084177,-0.44537677893973904,0.44537677893973904,119.80190271040551
D_hybrid_all_features,1000.0,TN-7,4,0.7578005413739816,0.7788915154269481,0.02109097405296656,0.02109097405296656,173.83295368567016
D_hybrid_all_features,1000.0,TN-8,5,0.8071007423640925,0.7761703832942117,-0.03093035906988073,0.03093035906988073,173.83295368567016
D_hybrid_all_features,1000.0,TN-9,9,0.2041111135384717,0.6452101935107052,0.4410990799722335,0.4410990799722335,173.83295368567016
D_hybrid_all_features,1000.0,TX-1,5,0.6625168517201462,0.8841754557795845,0.22165860405943827,0.22165860405943827,173.83295368567016
D_hybrid_all_features,1000.0,TX-10,1,1.2361123192022507,1.0593427141708154,-0.17676960503143535,0.17676960503143535,173.83295368567016
D_hybrid_all_features,1000.0,TX-11,5,0.0123552437091906,1.10728458998228,1.0949293462730896,1.0949293462730896,43.45823842141754
D_hybrid_all_features,1000.0,TX-12,7,0.7819912337704121,0.7657285355166267,-0.016262698253785457,0.016262698253785457,173.83295368567016
D_hybrid_all_features,1000.0,TX-13,1,-0.64486683644781,0.7952474976351164,1.4401143340829263,1.4401143340829263,43.45823842141754
D_hybrid_all_features,1000.0,TX-14,9,1.0553257779461038,0.8595642597551998,-0.19576151819090404,0.19576151819090404,173.83295368567016
D_hybrid_all_features,1000.0,TX-15,8,1.3318240323720247,0.8749010827793231,-0.45692294959270163,0.45692294959270163,173.83295368567016
D_hybrid_all_features,1000.0,TX-16,5,0.2945067638799438,0.7074360321661237,0.41292926828617993,0.41292926828617993,81.00174504985091
D_hybrid_all_features,1000.0,TX-17,0,0.983111435064698,0.6687094669969146,-0.3144019680677834,0.3144019680677834,119.80190271040551
D_hybrid_all_features,1000.0,TX-18,9,0.6964127378393556,0.7003504298322247,0.003937691992869086,0.003937691992869086,173.83295368567016
D_hybrid_all_features,1000.0,TX-19,9,0.5247909678482368,0.9029202621313209,0.37812929428308417,0.37812929428308417,43.45823842141754
D_hybrid_all_features,1000.0,TX-2,5,1.6356615365464937,1.210063015734082,-0.4255985208124118,0.4255985208124118,173.83295368567016
