model_id,alpha,race_id,fold,actual_raw_elasticity,predicted_raw_elasticity,prediction_error,absolute_prediction_error,model_sample_weight
D_full_structural_dna,1000.0,NC-7,7,1.699737141132918,1.0906383626173433,-0.6090987785155748,0.6090987785155748,173.83295368567016
D_full_structural_dna,1000.0,NC-8,3,1.3875886561069724,1.3237565658437362,-0.06383209026323611,0.06383209026323611,173.83295368567016
D_full_structural_dna,1000.0,NC-9,8,1.8496579433313405,1.0114289720430372,-0.8382289712883033,0.8382289712883033,109.03979311035924
D_full_structural_dna,1000.0,NE-1,6,1.02080374865113,0.8679637141669712,-0.15284003448415895,0.15284003448415895,173.83295368567016
D_full_structural_dna,1000.0,NE-2,8,-0.2643719005181933,0.7612392099918044,1.0256111105099976,1.0256111105099976,173.83295368567016
D_full_structural_dna,1000.0,NE-3,9,0.84935730589391,0.44382985097659244,-0.40552745491731756,0.40552745491731756,81.00174504985091
D_full_structural_dna,1000.0,NH-1,3,0.8908106382717471,0.8544886058287278,-0.03632203244301935,0.03632203244301935,173.83295368567016
D_full_structural_dna,1000.0,NH-2,9,0.254071673555301,0.4024484493333036,0.14837677577800257,0.14837677577800257,173.83295368567016
D_full_structural_dna,1000.0,NJ-1,1,1.5825696327143206,1.2707944302232876,-0.31177520249103297,0.31177520249103297,173.83295368567016
D_full_structural_dna,1000.0,NJ-10,1,0.6356208244341814,0.4445696120562471,-0.19105121237793432,0.19105121237793432,173.83295368567016
D_full_structural_dna,1000.0,NJ-11,6,2.4048573815240126,1.8580652143084833,-0.5467921672155294,0.5467921672155294,173.83295368567016
D_full_structural_dna,1000.0,NJ-12,7,1.145428234605844,0.8417351668571234,-0.3036930677487206,0.3036930677487206,173.83295368567016
D_full_structural_dna,1000.0,NJ-2,7,2.322766717130449,1.9798405194724962,-0.34292619765795274,0.34292619765795274,173.83295368567016
D_full_structural_dna,1000.0,NJ-3,5,0.7838939073063053,1.773873267393325,0.9899793600870198,0.9899793600870198,173.83295368567016
D_full_structural_dna,1000.0,NJ-4,6,1.7210748188655889,1.475607085326415,-0.24546773353917395,0.24546773353917395,173.83295368567016
D_full_structural_dna,1000.0,NJ-5,6,0.978159745363812,1.2141045524911207,0.2359448071273087,0.2359448071273087,173.83295368567016
D_full_structural_dna,1000.0,NJ-6,4,0.5040673611569152,0.9222680953333977,0.4182007341764825,0.4182007341764825,173.83295368567016
D_full_structural_dna,1000.0,NJ-7,4,1.289705033274065,1.3704452565976144,0.08074022332354946,0.08074022332354946,173.83295368567016
D_full_structural_dna,1000.0,NJ-8,1,0.3707240536122603,0.4507889770176176,0.08006492340535731,0.08006492340535731,173.83295368567016
D_full_structural_dna,1000.0,NJ-9,7,0.6763728426547391,0.777456723520046,0.10108388086530695,0.10108388086530695,173.83295368567016
D_full_structural_dna,1000.0,NM-1,1,0.1871190325415789,0.872462981922364,0.6853439493807851,0.6853439493807851,173.83295368567016
D_full_structural_dna,1000.0,NM-2,1,2.221469802958918,1.8229603744877956,-0.39850942847112236,0.39850942847112236,173.83295368567016
D_full_structural_dna,1000.0,NM-3,8,1.1425394581319752,0.7938760238863113,-0.34866343424566393,0.34866343424566393,173.83295368567016
D_full_structural_dna,1000.0,NV-1,0,1.0769849467446413,1.052424492445764,-0.02456045429887732,0.02456045429887732,173.83295368567016
D_full_structural_dna,1000.0,NV-2,5,1.3853468142409773,1.2876652868480831,-0.09768152739289415,0.09768152739289415,173.83295368567016
D_full_structural_dna,1000.0,NV-3,5,1.8596091525897784,1.5945608619542506,-0.2650482906355278,0.2650482906355278,173.83295368567016
D_full_structural_dna,1000.0,NV-4,3,0.9536752687848964,0.8094000293628534,-0.144275239422043,0.144275239422043,173.83295368567016
D_full_structural_dna,1000.0,NY-1,2,1.4806890820171683,1.453789119122142,-0.026899962895026386,0.026899962895026386,173.83295368567016
D_full_structural_dna,1000.0,NY-10,1,1.2988773410659014,1.2850837702571,-0.013793570808801281,0.013793570808801281,109.03979311035924
D_full_structural_dna,1000.0,NY-11,9,1.8400987251861516,1.6414359242553007,-0.19866280093085087,0.19866280093085087,173.83295368567016
D_full_structural_dna,1000.0,NY-12,1,0.8734497693268254,0.918569730700075,0.045119961373249584,0.045119961373249584,173.83295368567016
D_full_structural_dna,1000.0,NY-13,0,0.4600521577585775,1.5892287478380807,1.1291765900795032,1.1291765900795032,109.03979311035924
D_full_structural_dna,1000.0,NY-14,5,1.2649274245869058,1.3609326341790702,0.09600520959216441,0.09600520959216441,109.03979311035924
D_full_structural_dna,1000.0,NY-15,2,0.6089303291617069,1.2149477361775396,0.6060174070158327,0.6060174070158327,109.03979311035924
D_full_structural_dna,1000.0,NY-17,1,1.4499274007397485,1.01619106498729,-0.4337363357524584,0.4337363357524584,54.031050975264655
D_full_structural_dna,1000.0,NY-18,0,0.1997148244887794,0.2633814086120193,0.06366658412323992,0.06366658412323992,173.83295368567016
D_full_structural_dna,1000.0,NY-19,8,2.261884903135521,1.8545369845978805,-0.4073479185376403,0.4073479185376403,173.83295368567016
D_full_structural_dna,1000.0,NY-2,9,2.0396212885029876,1.9016859625699685,-0.13793532593301916,0.13793532593301916,173.83295368567016
D_full_structural_dna,1000.0,NY-20,9,0.5035231676490575,0.7272031719401179,0.22368000429106039,0.22368000429106039,173.83295368567016
D_full_structural_dna,1000.0,NY-21,1,2.173974695213879,1.4166450124780685,-0.7573296827358107,0.7573296827358107,173.83295368567016
D_full_structural_dna,1000.0,NY-22,1,0.8196682258228155,0.9023445167357387,0.08267629091292317,0.08267629091292317,109.03979311035924
D_full_structural_dna,1000.0,NY-23,7,1.6766183272572357,0.7060692165573706,-0.970549110699865,0.970549110699865,173.83295368567016
D_full_structural_dna,1000.0,NY-24,4,1.9540630313111305,1.4212014817674994,-0.5328615495436311,0.5328615495436311,173.83295368567016
D_full_structural_dna,1000.0,NY-25,7,1.0727380753680853,0.8742021254066176,-0.19853594996146773,0.19853594996146773,173.83295368567016
D_full_structural_dna,1000.0,NY-26,2,0.2102247134088306,0.6945250909501012,0.4843003775412706,0.4843003775412706,173.83295368567016
D_full_structural_dna,1000.0,NY-3,7,0.9463691866851872,0.7271448642425218,-0.21922432244266543,0.21922432244266543,173.83295368567016
D_full_structural_dna,1000.0,NY-4,0,1.432989723721497,1.4821984861795992,0.04920876245810213,0.04920876245810213,173.83295368567016
D_full_structural_dna,1000.0,NY-7,2,1.5504403141871062,1.7856031917066346,0.23516287751952847,0.23516287751952847,43.45823842141754
D_full_structural_dna,1000.0,NY-9,4,2.676073050201429,1.6598494720210706,-1.0162235781803584,1.0162235781803584,43.45823842141754
D_full_structural_dna,1000.0,OH-1,5,1.1888688774857898,1.2408104684387302,0.051941590952940375,0.051941590952940375,173.83295368567016
D_full_structural_dna,1000.0,OH-10,7,1.5953575511670115,1.5295573098102997,-0.06580024135671181,0.06580024135671181,173.83295368567016
D_full_structural_dna,1000.0,OH-11,3,0.5363060034683661,0.5048123861309631,-0.03149361733740297,0.03149361733740297,119.80190271040551
D_full_structural_dna,1000.0,OH-12,5,2.765280862893796,2.1265352651218183,-0.6387455977719778,0.6387455977719778,173.83295368567016
D_full_structural_dna,1000.0,OH-13,2,0.0525565097594223,0.5374179439006486,0.4848614341412263,0.4848614341412263,173.83295368567016
D_full_structural_dna,1000.0,OH-14,9,1.804123953077948,1.5562274485075152,-0.24789650457043289,0.24789650457043289,173.83295368567016
D_full_structural_dna,1000.0,OH-15,3,1.3013364586629583,1.2429575516947418,-0.05837890696821657,0.05837890696821657,173.83295368567016
D_full_structural_dna,1000.0,OH-2,3,1.6201953455067932,1.5464863039348282,-0.073709041571965,0.073709041571965,173.83295368567016
D_full_structural_dna,1000.0,OH-3,5,1.547246191751748,1.03986243861768,-0.5073837531340679,0.5073837531340679,173.83295368567016
D_full_structural_dna,1000.0,OH-4,7,1.0640558431675695,0.8008779364026939,-0.2631779067648756,0.2631779067648756,173.83295368567016
D_full_structural_dna,1000.0,OH-5,7,1.7950006876557811,1.422817708916151,-0.37218297873963024,0.37218297873963024,173.83295368567016
D_full_structural_dna,1000.0,OH-6,3,0.6429408882845398,0.6676680805001748,0.02472719221563502,0.02472719221563502,173.83295368567016
D_full_structural_dna,1000.0,OH-7,5,2.7362007280107,1.6301226886099212,-1.1060780394007788,1.1060780394007788,109.03979311035924
D_full_structural_dna,1000.0,OH-8,3,0.9603084975824874,0.853883159872396,-0.10642533771009133,0.10642533771009133,119.80190271040551
D_full_structural_dna,1000.0,OH-9,0,0.9185116002916228,0.6437606552419353,-0.27475094504968756,0.27475094504968756,173.83295368567016
D_full_structural_dna,1000.0,OK-1,6,2.615573572454257,1.9064080090566429,-0.7091655633976139,0.7091655633976139,43.45823842141754
D_full_structural_dna,1000.0,OK-2,4,2.399225702938124,1.6061742478371572,-0.7930514551009669,0.7930514551009669,173.83295368567016
D_full_structural_dna,1000.0,OK-3,1,0.7118372608034671,1.0227265883269603,0.3108893275234932,0.3108893275234932,173.83295368567016
D_full_structural_dna,1000.0,OK-4,7,1.325494243206402,1.24415058575336,-0.08134365745304217,0.08134365745304217,173.83295368567016
D_full_structural_dna,1000.0,OK-5,6,1.5196298524619356,1.5533773859542643,0.03374753349232873,0.03374753349232873,173.83295368567016
D_full_structural_dna,1000.0,OR-1,6,0.7367762499419158,0.5200655376238306,-0.21671071231808525,0.21671071231808525,173.83295368567016
D_full_structural_dna,1000.0,OR-2,8,1.8554929735569152,1.5476408392169358,-0.3078521343399794,0.3078521343399794,173.83295368567016
D_full_structural_dna,1000.0,OR-3,4,0.4369814430701715,0.03722656678034364,-0.39975487628982787,0.39975487628982787,81.00174504985091
D_full_structural_dna,1000.0,OR-4,1,0.0932462186537527,0.37668794639058945,0.28344172773683673,0.28344172773683673,173.83295368567016
D_full_structural_dna,1000.0,OR-5,2,0.1064704877905503,0.12986822674945664,0.023397738958906344,0.023397738958906344,173.83295368567016
D_full_structural_dna,1000.0,PA-1,3,-3.016469880309778,0.989292571485171,4.005762451794949,4.005762451794949,173.83295368567016
D_full_structural_dna,1000.0,PA-10,0,2.6474269962031185,0.9066228264852491,-1.7408041697178693,1.7408041697178693,173.83295368567016
D_full_structural_dna,1000.0,PA-11,1,1.4929766561232056,0.8096110381109252,-0.6833656180122805,0.6833656180122805,173.83295368567016
D_full_structural_dna,1000.0,PA-12,0,0.3856449051414864,0.2108665580300345,-0.1747783471114519,0.1747783471114519,173.83295368567016
D_full_structural_dna,1000.0,PA-13,6,0.7411979713464348,0.5270863261627668,-0.214111645183668,0.214111645183668,81.00174504985091
D_full_structural_dna,1000.0,PA-14,4,-4.7156179862742515,0.5522884190673797,5.267906405341631,5.267906405341631,109.03979311035924
D_full_structural_dna,1000.0,PA-15,1,-0.6747158379187548,0.30561526308470033,0.9803311010034551,0.9803311010034551,109.03979311035924
D_full_structural_dna,1000.0,PA-16,7,0.8088691007380902,0.23859681737673788,-0.5702722833613523,0.5702722833613523,173.83295368567016
D_full_structural_dna,1000.0,PA-17,6,0.7500084813886411,0.006291982465346346,-0.7437164989232947,0.7437164989232947,173.83295368567016
D_full_structural_dna,1000.0,PA-2,0,-0.4456777464053494,0.28976502197169296,0.7354427683770424,0.7354427683770424,173.83295368567016
D_full_structural_dna,1000.0,PA-3,5,0.918869073852368,0.9011233956863038,-0.017745678166064205,0.017745678166064205,81.00174504985091
D_full_structural_dna,1000.0,PA-4,2,4.5799005144855744,0.6038561593768836,-3.976044355108691,3.976044355108691,173.83295368567016
D_full_structural_dna,1000.0,PA-5,6,3.32362320114975,0.9763649662192964,-2.347258234930454,2.347258234930454,173.83295368567016
D_full_structural_dna,1000.0,PA-6,6,1.7404535883775396,0.5184481424095317,-1.2220054459680079,1.2220054459680079,173.83295368567016
D_full_structural_dna,1000.0,PA-7,6,2.0428802299416287,0.5028550010503922,-1.5400252288912366,1.5400252288912366,173.83295368567016
D_full_structural_dna,1000.0,PA-8,1,1.8465872579175313,0.615204746163029,-1.2313825117545023,1.2313825117545023,173.83295368567016
D_full_structural_dna,1000.0,PA-9,0,0.9311967304415202,0.28726212869245826,-0.6439346017490619,0.6439346017490619,173.83295368567016
D_full_structural_dna,1000.0,RI-1,3,0.1665816990252437,0.42568001193012844,0.2590983129048847,0.2590983129048847,146.8622596110839
D_full_structural_dna,1000.0,RI-2,8,0.1584855668805627,0.7727276879903564,0.6142421211097937,0.6142421211097937,173.83295368567016
D_full_structural_dna,1000.0,SC-1,0,2.446806899024947,1.656455441164523,-0.790351457860424,0.790351457860424,109.03979311035924
D_full_structural_dna,1000.0,SC-2,6,0.9858196765354637,0.452482969843876,-0.5333367066915877,0.5333367066915877,119.80190271040551
D_full_structural_dna,1000.0,SC-3,5,0.922983728123027,0.7161028431132973,-0.20688088500972968,0.20688088500972968,173.83295368567016
D_full_structural_dna,1000.0,SC-4,7,1.1270053865777323,0.8699050110807598,-0.2571003754969725,0.2571003754969725,109.03979311035924
D_full_structural_dna,1000.0,SC-5,8,0.6745139890535993,0.34119876761613943,-0.33331522143745984,0.33331522143745984,173.83295368567016
D_full_structural_dna,1000.0,SC-6,4,0.0225382648266321,0.13434785361084478,0.11180958878421268,0.11180958878421268,119.80190271040551
D_full_structural_dna,1000.0,SC-7,1,0.6082873408151888,0.4735783457643067,-0.13470899505088207,0.13470899505088207,173.83295368567016
D_full_structural_dna,1000.0,TN-1,3,0.6673594920028227,0.8578706743896684,0.1905111823868456,0.1905111823868456,109.03979311035924
D_full_structural_dna,1000.0,TN-2,2,0.9082199783360778,0.800029302965854,-0.10819067537022387,0.10819067537022387,173.83295368567016
D_full_structural_dna,1000.0,TN-3,9,0.6140836772308212,0.6225703806636527,0.008486703432831422,0.008486703432831422,173.83295368567016
D_full_structural_dna,1000.0,TN-4,6,0.4917549148046084,0.14310646332512944,-0.348648451479479,0.348648451479479,173.83295368567016
D_full_structural_dna,1000.0,TN-5,3,0.9052660254983284,0.9240020563207065,0.01873603082237818,0.01873603082237818,146.8622596110839
D_full_structural_dna,1000.0,TN-6,1,1.1550974252481567,0.802748875169219,-0.35234855007893773,0.35234855007893773,119.80190271040551
D_full_structural_dna,1000.0,TN-7,4,0.7578005413739816,0.817928308670845,0.06012776729686342,0.06012776729686342,173.83295368567016
D_full_structural_dna,1000.0,TN-8,5,0.8071007423640925,0.5524830121048059,-0.2546177302592866,0.2546177302592866,173.83295368567016
D_full_structural_dna,1000.0,TN-9,9,0.2041111135384717,0.5508048844946927,0.346693770956221,0.346693770956221,173.83295368567016
D_full_structural_dna,1000.0,TX-1,5,0.6625168517201462,0.6435385868241654,-0.018978264895980756,0.018978264895980756,173.83295368567016
D_full_structural_dna,1000.0,TX-10,1,1.2361123192022507,1.0990921608969324,-0.13702015830531833,0.13702015830531833,173.83295368567016
D_full_structural_dna,1000.0,TX-11,5,0.0123552437091906,0.6121168920009773,0.5997616482917867,0.5997616482917867,43.45823842141754
D_full_structural_dna,1000.0,TX-12,7,0.7819912337704121,0.5116875751762728,-0.2703036585941393,0.2703036585941393,173.83295368567016
D_full_structural_dna,1000.0,TX-13,1,-0.64486683644781,0.4913499565671236,1.1362167930149336,1.1362167930149336,43.45823842141754
D_full_structural_dna,1000.0,TX-14,9,1.0553257779461038,0.6111814430173387,-0.44414433492876515,0.44414433492876515,173.83295368567016
D_full_structural_dna,1000.0,TX-15,8,1.3318240323720247,0.8711073075345814,-0.4607167248374433,0.4607167248374433,173.83295368567016
D_full_structural_dna,1000.0,TX-16,5,0.2945067638799438,0.7224033922778527,0.4278966283979089,0.4278966283979089,81.00174504985091
D_full_structural_dna,1000.0,TX-17,0,0.983111435064698,0.5353524586134569,-0.4477589764512411,0.4477589764512411,119.80190271040551
D_full_structural_dna,1000.0,TX-18,9,0.6964127378393556,0.34257810338674655,-0.3538346344526091,0.3538346344526091,173.83295368567016
D_full_structural_dna,1000.0,TX-19,9,0.5247909678482368,0.8022561828295542,0.2774652149813175,0.2774652149813175,43.45823842141754
D_full_structural_dna,1000.0,TX-2,5,1.6356615365464937,1.4638966413329535,-0.17176489521354021,0.17176489521354021,173.83295368567016
D_full_structural_dna,1000.0,TX-21,0,1.8022827617935169,1.0821632326505197,-0.7201195291429972,0.7201195291429972,109.03979311035924
D_full_structural_dna,1000.0,TX-22,3,1.2047046162961688,1.351206048808461,0.1465014325122922,0.1465014325122922,173.83295368567016
D_full_structural_dna,1000.0,TX-23,4,0.4725684826610659,0.2739206943518564,-0.19864778830920948,0.19864778830920948,173.83295368567016
D_full_structural_dna,1000.0,TX-24,9,1.3372316409221,1.5741577650613587,0.23692612413925884,0.23692612413925884,173.83295368567016
D_full_structural_dna,1000.0,TX-25,1,0.9990435130356828,0.7623556649760668,-0.23668784805961607,0.23668784805961607,173.83295368567016
D_full_structural_dna,1000.0,TX-26,8,1.6129082526908043,1.2611744467052464,-0.3517338059855579,0.3517338059855579,109.03979311035924
D_full_structural_dna,1000.0,TX-27,8,0.7359528121650287,0.9284822549718321,0.1925294428068034,0.1925294428068034,173.83295368567016
D_full_structural_dna,1000.0,TX-29,7,0.4616023543301275,0.8449147635391303,0.38331240920900284,0.38331240920900284,109.03979311035924
D_full_structural_dna,1000.0,TX-3,9,1.574032140380725,0.9638734145996448,-0.6101587257810801,0.6101587257810801,109.03979311035924
