holdout_cycle,training_cycles,baseline_type,baseline_label,selected_model_family,selected_model_label,selected_generic_ballot_coefficient,cycle,district,district_id,presidential_result_year,actual_dem_margin,district_pres_margin_dem,national_pres_margin_dem,district_partisan_baseline_dem,selected_baseline_margin_dem,national_environment_margin_dem,forecast_margin_dem,dem_win_probability
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,28,FL-28,2020,-27.37011603,-6.3,4.52,-10.82,-6.3,-0.36,-6.66,0.26412935507491747
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,3,FL-3,2020,-26.22703963,-14.1,4.52,-18.619999999999997,-14.1,-0.36,-14.459999999999999,0.09756169464990908
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,4,FL-4,2020,-20.90236152,-6.7,4.52,-11.219999999999999,-6.7,-0.36,-7.0600000000000005,0.25234322589957564
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,7,FL-7,2020,-17.06500469,-5.5,4.52,-10.02,-5.5,-0.36,-5.86,0.2887344456890316
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,8,FL-8,2020,-29.82046007,-17.6,4.52,-22.12,-17.6,-0.36,-17.96,0.05935234935313677
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,9,FL-9,2020,7.270912397,17.4,4.52,12.879999999999999,17.4,-0.36,17.04,0.9322349602125277
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,1,GA-1,2020,-18.29447086,-13.4,4.52,-17.92,-13.4,-0.36,-13.76,0.10746283600308346
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,10,GA-10,2020,-29.06608588,-23.4,4.52,-27.919999999999998,-23.4,-0.36,-23.759999999999998,0.025200091181584346
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,11,GA-11,2020,-25.19783835,-15.3,4.52,-19.82,-15.3,-0.36,-15.66,0.08247150709585975
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,12,GA-12,2020,-19.19304663,-10.1,4.52,-14.62,-10.1,-0.36,-10.459999999999999,0.1666954385425482
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,13,GA-13,2020,63.54868942,60.4,4.52,55.879999999999995,60.4,-0.36,60.04,0.9999026327307968
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,14,GA-14,2020,-31.729314,-37.4,4.52,-41.92,-37.4,-0.36,-37.76,0.002990765166850407
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,2,GA-2,2020,9.948620204,10.3,4.52,5.780000000000001,10.3,-0.36,9.940000000000001,0.8218937386934317
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,3,GA-3,2020,-37.49971827,-30.1,4.52,-34.620000000000005,-30.1,-0.36,-30.46,0.009137817843962441
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,4,GA-4,2020,56.97047534,57.7,4.52,53.18000000000001,57.7,-0.36,57.34,0.9998525005294803
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,5,GA-5,2020,64.95654175,66.5,4.52,61.980000000000004,66.5,-0.36,66.14,0.9999619048168865
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,6,GA-6,2020,-24.4434553,-14.9,4.52,-19.42,-14.9,-0.36,-15.26,0.08724937498837401
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,7,GA-7,2020,21.74149822,25.8,4.52,21.28,25.8,-0.36,25.44,0.9804271732516342
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,8,GA-8,2020,-37.15241801,-27.6,4.52,-32.120000000000005,-27.6,-0.36,-27.96,0.013366613481057187
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,9,GA-9,2020,-44.70758624,-37.9,4.52,-42.42,-37.9,-0.36,-38.26,0.002769945497278723
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,1,HI-1,2020,45.62205378,29.4,4.52,24.88,29.4,-0.36,29.04,0.9886563906502238
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,2,HI-2,2020,25.59301334,29.5,4.52,24.98,29.5,-0.36,29.14,0.988827637289698
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,1,IA-1,2020,-6.707002092,-2.9,4.52,-7.42,-2.9,-0.36,-3.26,0.37717919279853107
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,2,IA-2,2020,-8.161875169,-4.4,4.52,-8.92,-4.4,-0.36,-4.760000000000001,0.32468852465056786
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,3,IA-3,2020,-0.680868083,-0.3,4.52,-4.819999999999999,-0.3,-0.36,-0.6599999999999999,0.474637171893403
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,4,IA-4,2020,-35.98196626,-26.0,4.52,-30.52,-26.0,-0.36,-26.36,0.017033641173945194
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,1,ID-1,2020,-45.01315444,-38.2,4.52,-42.72,-38.2,-0.36,-38.56,0.00264533773130953
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,2,ID-2,2020,-27.18208167,-22.9,4.52,-27.419999999999998,-22.9,-0.36,-23.259999999999998,0.027160337881226536
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,1,IL-1,2020,34.06717911,42.4,4.52,37.879999999999995,42.4,-0.36,42.04,0.9984496024674706
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,10,IL-10,2020,26.00169306,25.9,4.52,21.38,25.9,-0.36,25.54,0.9807202280822148
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,11,IL-11,2020,12.9060214,15.3,4.52,10.780000000000001,15.3,-0.36,14.940000000000001,0.9087495440922522
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,12,IL-12,2020,-50.0008586,-42.8,4.52,-47.31999999999999,-42.8,-0.36,-43.16,0.0013053211535267722
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,13,IL-13,2020,13.23298063,11.2,4.52,6.68,11.2,-0.36,10.84,0.84126790328623
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,14,IL-14,2020,8.322062553,11.5,4.52,6.98,11.5,-0.36,11.14,0.8473344828460831
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,15,IL-15,2020,-42.28781943,-38.7,4.52,-43.22,-38.7,-0.36,-39.06,0.002449959623131479
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,16,IL-16,2020,-32.65558188,-21.5,4.52,-26.02,-21.5,-0.36,-21.86,0.03346954386172327
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,17,IL-17,2020,3.970007249,7.8,4.52,3.2800000000000002,7.8,-0.36,7.4399999999999995,0.7585260210776319
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,2,IL-2,2020,34.2550496,40.0,4.52,35.480000000000004,40.0,-0.36,39.64,0.9977587137074821
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,3,IL-3,2020,36.99897052,41.4,4.52,36.879999999999995,41.4,-0.36,41.04,0.9981922197546235
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,4,IL-4,2020,40.34965088,46.4,4.52,41.879999999999995,46.4,-0.36,46.04,0.9991615165866348
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,5,IL-5,2020,40.75286833,39.6,4.52,35.08,39.6,-0.36,39.24,0.9976167951610255
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,6,IL-6,2020,8.721045731,10.9,4.52,6.380000000000001,10.9,-0.36,10.540000000000001,0.835007193187973
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,8,IL-8,2020,13.77554714,15.4,4.52,10.88,15.4,-0.36,15.040000000000001,0.9100172978020159
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,9,IL-9,2020,43.3880174,41.6,4.52,37.08,41.6,-0.36,41.24,0.9982469006886162
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,1,IN-1,2020,5.681802192,8.4,4.52,3.880000000000001,8.4,-0.36,8.040000000000001,0.7750279771948504
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,2,IN-2,2020,-32.16418564,-22.6,4.52,-27.12,-22.6,-0.36,-22.96,0.028406826300033963
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,3,IN-3,2020,-35.22938147,-29.9,4.52,-34.42,-29.9,-0.36,-30.259999999999998,0.00942066185403628
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,4,IN-4,2020,-36.43435948,-29.1,4.52,-33.620000000000005,-29.1,-0.36,-29.46,0.01064136955116862
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,5,IN-5,2020,-22.14125304,-15.9,4.52,-20.42,-15.9,-0.36,-16.26,0.07575039850112529
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,6,IN-6,2020,-35.05921746,-31.9,4.52,-36.42,-31.9,-0.36,-32.26,0.0069428426857364904
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,7,IN-7,2020,36.35003996,42.4,4.52,37.879999999999995,42.4,-0.36,42.04,0.9984496024674706
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,8,IN-8,2020,-34.20014812,-32.8,4.52,-37.31999999999999,-32.8,-0.36,-33.16,0.006050542252199738
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,9,IN-9,2020,-29.94815249,-27.3,4.52,-31.82,-27.3,-0.36,-27.66,0.013989159849450252
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,1,KS-1,2020,-35.33228479,-29.6,4.52,-34.120000000000005,-29.6,-0.36,-29.96,0.009861263475953477
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,2,KS-2,2020,-15.27867054,-16.3,4.52,-20.82,-16.3,-0.36,-16.66,0.07155286320944687
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,3,KS-3,2020,12.17681069,4.5,4.52,-0.019999999999999574,4.5,-0.36,4.14,0.6540575871391546
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,4,KS-4,2020,-26.68444522,-21.7,4.52,-26.22,-21.7,-0.36,-22.06,0.03248834210389185
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,1,KY-1,2020,-49.80761252,-42.7,4.52,-47.22,-42.7,-0.36,-43.06,0.001325531463584383
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,2,KY-2,2020,-43.71564892,-36.7,4.52,-41.22,-36.7,-0.36,-37.06,0.0033296978489173613
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,3,KY-3,2020,23.99311214,22.3,4.52,17.78,22.3,-0.36,21.94,0.9669263237466762
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,4,KY-4,2020,-33.98840969,-32.5,4.52,-37.019999999999996,-32.5,-0.36,-32.86,0.006334532299423607
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,5,KY-5,2020,-64.34688121,-59.4,4.52,-63.92,-59.4,-0.36,-59.76,0.00010165276553882643
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,6,KY-6,2020,-29.0728391,-11.0,4.52,-15.52,-11.0,-0.36,-11.36,0.14833850194182965
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,1,LA-1,2020,-47.61559391,-39.0,4.52,-43.519999999999996,-39.0,-0.36,-39.36,0.002339712852749855
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,2,LA-2,2020,54.22805503,52.5,4.52,47.980000000000004,52.5,-0.36,52.14,0.9996717932202637
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,3,LA-3,2020,-53.78798675,-37.6,4.52,-42.120000000000005,-37.6,-0.36,-37.96,0.0029004058017842002
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,5,LA-5,2020,-51.858396,-29.7,4.52,-34.22,-29.7,-0.36,-30.06,0.009712174956542655
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,1,MA-1,2020,22.47251101,21.7,4.52,17.18,21.7,-0.36,21.34,0.9638436646568448
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,2,MA-2,2020,31.66447079,30.8,4.52,26.28,30.8,-0.36,30.44,0.9908342805966681
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,3,MA-3,2020,26.21872874,27.4,4.52,22.88,27.4,-0.36,27.04,0.9846322944347244
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,5,MA-5,2020,46.51170138,51.1,4.52,46.58,51.1,-0.36,50.74,0.9995929444863046
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,6,MA-6,2020,27.04035514,27.6,4.52,23.080000000000002,27.6,-0.36,27.240000000000002,0.9850910038996752
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,7,MA-7,2020,65.68824738,72.4,4.52,67.88000000000001,72.4,-0.36,72.04,0.9999846299891303
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,8,MA-8,2020,37.90142068,35.5,4.52,30.98,35.5,-0.36,35.14,0.9955311879806463
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,9,MA-9,2020,17.95155568,18.2,4.52,13.68,18.2,-0.36,17.84,0.9396085256501276
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,1,MD-1,2020,-11.30427669,-14.5,4.52,-19.02,-14.5,-0.36,-14.86,0.0922762039966264
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,2,MD-2,2020,18.59786763,20.8,4.52,16.28,20.8,-0.36,20.44,0.9586960278942002
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,3,MD-3,2020,20.47756874,25.5,4.52,20.98,25.5,-0.36,25.14,0.9795215737347405
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,4,MD-4,2020,80.4498497,81.0,4.52,76.48,81.0,-0.36,80.64,0.9999959066953836
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,5,MD-5,2020,31.9507439,36.5,4.52,31.98,36.5,-0.36,36.14,0.9961659798885026
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,6,MD-6,2020,9.564817198,9.8,4.52,5.280000000000001,9.8,-0.36,9.440000000000001,0.8103533360237647
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,7,MD-7,2020,64.34110205,63.5,4.52,58.980000000000004,63.5,-0.36,63.14,0.9999395628510244
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,8,MD-8,2020,62.02622196,62.6,4.52,58.08,62.6,-0.36,62.24,0.999930588224536
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,1,ME-1,2020,25.2667966,22.8,4.52,18.28,22.8,-0.36,22.44,0.969299886486867
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,2,ME-2,2020,2.894967871,-6.1,4.52,-10.62,-6.1,-0.36,-6.46,0.2701530599631021
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,1,MI-1,2020,-22.56593558,-19.8,4.52,-24.32,-19.8,-0.36,-20.16,0.04304383949904467
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,10,MI-10,2020,-0.4904409984,-1.0,4.52,-5.52,-1.0,-0.36,-1.3599999999999999,0.44788230105638516
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,11,MI-11,2020,22.63783559,19.8,4.52,15.280000000000001,19.8,-0.36,19.44,0.9521553650530574
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,12,MI-12,2020,44.58402533,48.5,4.52,43.980000000000004,48.5,-0.36,48.14,0.9993928660795417
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,13,MI-13,2020,47.11700875,49.6,4.52,45.08,49.6,-0.36,49.24,0.9994873398495024
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,2,MI-2,2020,-29.38551665,-28.2,4.52,-32.72,-28.2,-0.36,-28.56,0.012202388078034598
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,3,MI-3,2020,12.90901153,8.5,4.52,3.9800000000000004,8.5,-0.36,8.14,0.7776990781148863
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,4,MI-4,2020,-11.89485382,-3.9,4.52,-8.42,-3.9,-0.36,-4.26,0.3417771544829511
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,5,MI-5,2020,-27.44580121,-24.2,4.52,-28.72,-24.2,-0.36,-24.56,0.022347025758930043
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,6,MI-6,2020,31.77525775,26.7,4.52,22.18,26.7,-0.36,26.34,0.9829147637438956
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,7,MI-7,2020,5.41576784,0.5,4.52,-4.02,0.5,-0.36,0.14,0.5053844072316257
