specification_id,baseline_type,cycle,presidential_result_year,district_id,district,district_pres_margin_dem,national_pres_margin_dem,raw_presidential_margin_dem,normalized_partisan_baseline_dem,selected_baseline_margin_dem,district_elasticity,composite_environment_margin_dem,house_environment_multiplier,district_environment_adjustment_dem,forecast_margin_dem,actual_dem_margin,dem_win_probability
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IN-9,9,-26.9,2.1,-26.9,-29.0,-29.0,1.0,7.538333333333333,1.1,8.292166666666667,-20.707833333333333,-12.96464857,0.030729948743418497
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,KS-1,1,-45.0,2.1,-45.0,-47.1,-47.1,1.0,7.538333333333333,1.1,8.292166666666667,-38.807833333333335,-36.29095442,0.001549964287023313
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,KS-2,2,-18.4,2.1,-18.4,-20.5,-20.5,1.0,7.538333333333333,1.1,8.292166666666667,-12.207833333333333,-0.8459015898,0.11561376215803826
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,KS-3,3,1.2,2.1,1.2,-0.9000000000000001,-0.9000000000000001,1.0,7.538333333333333,1.1,8.292166666666667,7.392166666666666,9.662552113,0.7741732857343321
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,KS-4,4,-27.2,2.1,-27.2,-29.3,-29.3,1.0,7.538333333333333,1.1,8.292166666666667,-21.007833333333334,-18.87281463,0.029275106566377856
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,KY-1,1,-48.5,2.1,-48.5,-50.6,-50.6,1.0,7.538333333333333,1.1,8.292166666666667,-42.307833333333335,-37.17611626,0.0008655274588977057
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,KY-2,2,-39.9,2.1,-39.9,-42.0,-42.0,1.0,7.538333333333333,1.1,8.292166666666667,-33.70783333333333,-35.64708854,0.003618854857216452
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,KY-3,3,15.0,2.1,15.0,12.9,12.9,1.0,7.538333333333333,1.1,8.292166666666667,21.192166666666665,25.49942595,0.9715854470730356
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,KY-4,4,-35.9,2.1,-35.9,-38.0,-38.0,1.0,7.538333333333333,1.1,8.292166666666667,-29.707833333333333,-27.65725024,0.007024474869718945
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,KY-5,5,-62.1,2.1,-62.1,-64.2,-64.2,1.0,7.538333333333333,1.1,8.292166666666667,-55.907833333333336,-57.8867703,0.00024031171281892628
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,KY-6,6,-15.3,2.1,-15.3,-17.400000000000002,-17.400000000000002,1.0,7.538333333333333,1.1,8.292166666666667,-9.107833333333335,-3.213068857,0.17976031409963408
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,LA-1,1,-42.0,2.1,-42.0,-44.1,-44.1,1.0,7.538333333333333,1.1,8.292166666666667,-35.807833333333335,-55.05690151,0.002552892169035329
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,LA-3,3,-38.1,2.1,-38.1,-40.2,-40.2,1.0,7.538333333333333,1.1,8.292166666666667,-31.907833333333336,-37.87340969,0.0048787661538746314
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,LA-4,4,-24.0,2.1,-24.0,-26.1,-26.1,1.0,7.538333333333333,1.1,8.292166666666667,-17.807833333333335,-30.61344941,0.04889393518200629
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,LA-5,5,-29.4,2.1,-29.4,-31.5,-31.5,1.0,7.538333333333333,1.1,8.292166666666667,-23.207833333333333,-36.5713163,0.020472812196404167
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,LA-6,6,-33.8,2.1,-33.8,-35.9,-35.9,1.0,7.538333333333333,1.1,8.292166666666667,-27.607833333333332,-48.95782516,0.009938946763101246
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MA-2,2,19.4,2.1,19.4,17.299999999999997,17.299999999999997,1.0,7.538333333333333,1.1,8.292166666666667,25.592166666666664,34.37817005,0.9861477854373605
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MA-3,3,22.8,2.1,22.8,20.7,20.7,1.0,7.538333333333333,1.1,8.292166666666667,28.992166666666666,28.5436066,0.9920926812565531
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MA-5,5,43.6,2.1,43.6,41.5,41.5,1.0,7.538333333333333,1.1,8.292166666666667,49.79216666666667,51.83892022,0.9997512204151632
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MA-6,6,17.9,2.1,17.9,15.799999999999999,15.799999999999999,1.0,7.538333333333333,1.1,8.292166666666667,24.092166666666664,33.80642264,0.9822831094220615
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MA-9,9,10.7,2.1,10.7,8.6,8.6,1.0,7.538333333333333,1.1,8.292166666666667,16.892166666666668,18.79553481,0.9435002870324902
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MD-1,1,-28.6,2.1,-28.6,-30.700000000000003,-30.700000000000003,1.0,7.538333333333333,1.1,8.292166666666667,-22.407833333333336,-21.89611017,0.023324756475394802
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MD-2,2,24.4,2.1,24.4,22.299999999999997,22.299999999999997,1.0,7.538333333333333,1.1,8.292166666666667,30.592166666666664,35.3013399,0.9939323299694335
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MD-3,3,30.5,2.1,30.5,28.4,28.4,1.0,7.538333333333333,1.1,8.292166666666667,36.692166666666665,40.84710462,0.9977961894607508
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MD-4,4,57.5,2.1,57.5,55.4,55.4,1.0,7.538333333333333,1.1,8.292166666666667,63.692166666666665,58.19988607,0.9997596882871811
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MD-5,5,32.0,2.1,32.0,29.9,29.9,1.0,7.538333333333333,1.1,8.292166666666667,38.192166666666665,43.20549359,0.9982828335399841
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MD-6,6,15.1,2.1,15.1,13.0,13.0,1.0,7.538333333333333,1.1,8.292166666666667,21.292166666666667,20.99005683,0.9720419677984506
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MD-7,7,55.6,2.1,55.6,53.5,53.5,1.0,7.538333333333333,1.1,8.292166666666667,61.79216666666667,55.18454157,0.9997596882871811
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MD-8,8,34.4,2.1,34.4,32.3,32.3,1.0,7.538333333333333,1.1,8.292166666666667,40.592166666666664,37.940062,0.9988482969026583
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,ME-1,1,14.8,2.1,14.8,12.700000000000001,12.700000000000001,1.0,7.538333333333333,1.1,8.292166666666667,20.99216666666667,26.31375839,0.9706505994093229
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,ME-2,2,-10.3,2.1,-10.3,-12.4,-12.4,1.0,7.538333333333333,1.1,8.292166666666667,-4.107833333333334,1.032444708,0.33522673833400923
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MI-1,1,-21.3,2.1,-21.3,-23.400000000000002,-23.400000000000002,1.0,7.538333333333333,1.1,8.292166666666667,-15.107833333333335,-12.63319669,0.07460782527214652
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MI-10,10,-32.2,2.1,-32.2,-34.300000000000004,-34.300000000000004,1.0,7.538333333333333,1.1,8.292166666666667,-26.007833333333338,-25.32369401,0.012937045400712242
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MI-11,11,-4.4,2.1,-4.4,-6.5,-6.5,1.0,7.538333333333333,1.1,8.292166666666667,1.7921666666666667,6.682511592,0.5741233319288573
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MI-12,12,26.3,2.1,26.3,24.2,24.2,1.0,7.538333333333333,1.1,8.292166666666667,32.49216666666666,39.19281263,0.9955719633202748
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MI-14,14,60.9,2.1,60.9,58.8,58.8,1.0,7.538333333333333,1.1,8.292166666666667,67.09216666666666,63.56181649,0.9997596882871811
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MI-2,2,-17.6,2.1,-17.6,-19.700000000000003,-19.700000000000003,1.0,7.538333333333333,1.1,8.292166666666667,-11.407833333333336,-12.34715825,0.12996078259013263
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MI-3,3,-9.4,2.1,-9.4,-11.5,-11.5,1.0,7.538333333333333,1.1,8.292166666666667,-3.2078333333333333,-11.2383343,0.36943559227534944
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MI-4,4,-24.8,2.1,-24.8,-26.900000000000002,-26.900000000000002,1.0,7.538333333333333,1.1,8.292166666666667,-18.607833333333335,-25.24820207,0.043053434166175956
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MI-5,5,4.2,2.1,4.2,2.1,2.1,1.0,7.538333333333333,1.1,8.292166666666667,10.392166666666666,23.6012778,0.8496716115237425
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MI-6,6,-8.4,2.1,-8.4,-10.5,-10.5,1.0,7.538333333333333,1.1,8.292166666666667,-2.2078333333333333,-4.550876165,0.4090310948885002
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MI-7,7,-17.0,2.1,-17.0,-19.1,-19.1,1.0,7.538333333333333,1.1,8.292166666666667,-10.807833333333335,-7.591676269,0.14169221478223243
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MI-8,8,-6.7,2.1,-6.7,-8.8,-8.8,1.0,7.538333333333333,1.1,8.292166666666667,-0.507833333333334,3.834387707,0.4788529006335401
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MI-9,9,7.8,2.1,7.8,5.699999999999999,5.699999999999999,1.0,7.538333333333333,1.1,8.292166666666667,13.992166666666666,22.8560265,0.9114950578199889
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MN-1,1,-14.9,2.1,-14.9,-17.0,-17.0,1.0,7.538333333333333,1.1,8.292166666666667,-8.707833333333333,-0.4508659025,0.1898007210622468
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MN-2,2,-1.2,2.1,-1.2,-3.3,-3.3,1.0,7.538333333333333,1.1,8.292166666666667,4.992166666666667,5.507622023,0.6967835219750491
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MN-3,3,9.4,2.1,9.4,7.300000000000001,7.300000000000001,1.0,7.538333333333333,1.1,8.292166666666667,15.592166666666667,11.42055618,0.930777509042685
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MN-4,4,30.9,2.1,30.9,28.799999999999997,28.799999999999997,1.0,7.538333333333333,1.1,8.292166666666667,37.092166666666664,36.24860779,0.9979380267777959
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MN-5,5,55.2,2.1,55.2,53.1,53.1,1.0,7.538333333333333,1.1,8.292166666666667,61.39216666666667,56.28615032,0.9997596882871811
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MN-6,6,-25.7,2.1,-25.7,-27.8,-27.8,1.0,7.538333333333333,1.1,8.292166666666667,-19.507833333333334,-22.36084453,0.03728000237230994
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MN-7,7,-30.8,2.1,-30.8,-32.9,-32.9,1.0,7.538333333333333,1.1,8.292166666666667,-24.607833333333332,4.264162069,0.01628157574837041
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MN-8,8,-15.6,2.1,-15.6,-17.7,-17.7,1.0,7.538333333333333,1.1,8.292166666666667,-9.407833333333333,-5.542135699,0.1725056596572806
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MO-1,1,58.2,2.1,58.2,56.1,56.1,1.0,7.538333333333333,1.1,8.292166666666667,64.39216666666667,63.38551253,0.9997596882871811
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MO-2,2,-10.3,2.1,-10.3,-12.4,-12.4,1.0,7.538333333333333,1.1,8.292166666666667,-4.107833333333334,-3.953029521,0.33522673833400923
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MO-3,3,-39.0,2.1,-39.0,-41.1,-41.1,1.0,7.538333333333333,1.1,8.292166666666667,-32.807833333333335,-32.24011731,0.0042020485433702055
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MO-4,4,-36.0,2.1,-36.0,-38.1,-38.1,1.0,7.538333333333333,1.1,8.292166666666667,-29.807833333333335,-32.10530622,0.006909172697511172
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MO-5,5,13.5,2.1,13.5,11.4,11.4,1.0,7.538333333333333,1.1,8.292166666666667,19.692166666666665,26.05845975,0.9638070851371859
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MO-6,6,-31.4,2.1,-31.4,-33.5,-33.5,1.0,7.538333333333333,1.1,8.292166666666667,-25.207833333333333,-33.44236745,0.014755040373854632
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MO-7,7,-45.7,2.1,-45.7,-47.800000000000004,-47.800000000000004,1.0,7.538333333333333,1.1,8.292166666666667,-39.50783333333334,-36.14477745,0.0013795204203149592
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MO-8,8,-54.4,2.1,-54.4,-56.5,-56.5,1.0,7.538333333333333,1.1,8.292166666666667,-48.20783333333333,-48.37045526,0.00032393655542918684
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MS-1,1,-33.0,2.1,-33.0,-35.1,-35.1,1.0,7.538333333333333,1.1,8.292166666666667,-26.807833333333335,-34.51871081,0.011340470556742838
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MS-3,3,-24.5,2.1,-24.5,-26.6,-26.6,1.0,7.538333333333333,1.1,8.292166666666667,-18.307833333333335,-25.58508343,0.04516114237870174
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MS-4,4,-41.2,2.1,-41.2,-43.300000000000004,-43.300000000000004,1.0,7.538333333333333,1.1,8.292166666666667,-35.00783333333334,-37.47608746,0.0029159514921179627
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,MT-AL,AL,-20.6,2.1,-20.6,-22.700000000000003,-22.700000000000003,1.0,7.538333333333333,1.1,8.292166666666667,-14.407833333333336,-4.634422437,0.08307319551796007
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,NC-1,1,37.0,2.1,37.0,34.9,34.9,1.0,7.538333333333333,1.1,8.292166666666667,43.192166666666665,39.69524159,0.9992529972760464
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,NC-10,10,-24.6,2.1,-24.6,-26.700000000000003,-26.700000000000003,1.0,7.538333333333333,1.1,8.292166666666667,-18.407833333333336,-18.58547666,0.044447872378080046
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,NC-11,11,-29.2,2.1,-29.2,-31.3,-31.3,1.0,7.538333333333333,1.1,8.292166666666667,-23.007833333333334,-20.45592119,0.0211520624751294
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,NC-12,12,40.0,2.1,40.0,37.9,37.9,1.0,7.538333333333333,1.1,8.292166666666667,46.192166666666665,46.14563406,0.9995467867353809
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,NC-13,13,-9.4,2.1,-9.4,-11.5,-11.5,1.0,7.538333333333333,1.1,8.292166666666667,-3.2078333333333333,-5.996172062,0.36943559227534944
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,NC-2,2,-9.6,2.1,-9.6,-11.7,-11.7,1.0,7.538333333333333,1.1,8.292166666666667,-3.4078333333333326,-5.455164846,0.3617048555253699
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,NC-4,4,40.0,2.1,40.0,37.9,37.9,1.0,7.538333333333333,1.1,8.292166666666667,46.192166666666665,48.33437316,0.9995467867353809
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,NC-5,5,-17.6,2.1,-17.6,-19.700000000000003,-19.700000000000003,1.0,7.538333333333333,1.1,8.292166666666667,-11.407833333333336,-14.06958289,0.12996078259013263
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,NC-6,6,-14.7,2.1,-14.7,-16.8,-16.8,1.0,7.538333333333333,1.1,8.292166666666667,-8.507833333333334,-13.03207202,0.19497967201185545
