model_id,alpha,race_id,fold,layer_2_margin_dem,predicted_residual_dem,corrected_margin_dem,actual_dem_margin,layer_2_absolute_error,corrected_absolute_error,absolute_error_change
F_demographics,30.0,PA-7,3,0.46333333333333293,-2.981223302442424,-2.517889969109091,1.9660414091366865,1.5027080758033535,4.483931378245778,2.9812233024424244
F_demographics,30.0,PA-8,3,-3.036666666666667,-1.6465469221011704,-4.683213588767837,2.4490564196231257,5.485723086289793,7.132270008390963,1.6465469221011695
F_demographics,30.0,PA-9,8,-40.63666666666667,-1.442068395466771,-42.07873506213344,-38.62170194859629,2.014964718070381,3.4570331135371504,1.4420683954667695
F_demographics,30.0,PA-10,4,-8.236666666666666,-1.980179495990063,-10.21684616265673,-7.666923120942565,0.5697435457241014,2.5499230417141643,1.980179495990063
F_demographics,30.0,PA-11,6,-25.436666666666667,-1.7744965781328803,-27.211163244799547,-23.09027668183798,2.3463899848286864,4.120886562961566,1.7744965781328794
F_demographics,30.0,PA-12,2,17.763333333333332,-2.000069375622228,15.763263957711104,12.393646156655103,5.369687176678228,3.369617801056,-2.0000693756222283
F_demographics,30.0,PA-15,4,-41.13666666666667,-1.2757105787584317,-42.412377245425105,-39.878615482424806,1.2580511842418645,2.5337617630002995,1.275710578758435
F_demographics,30.0,PA-16,8,-24.736666666666668,-0.6783658920477729,-25.41503255871444,-18.724317655745217,6.012349010921451,6.690714902969223,0.678365892047772
F_demographics,30.0,PA-17,6,3.6633333333333327,-1.287616557342921,2.3757167759904116,6.784363038706332,3.1210297053729996,4.408646262715921,1.2876165573429215
F_demographics,30.0,RI-1,3,28.963333333333335,-2.2057019362573564,26.75763139707598,28.2408411703906,0.7224921629427357,1.48320977331462,0.7607176103718842
F_demographics,30.0,RI-2,2,11.563333333333333,-1.0338191009011781,10.529514232432154,3.7112920149784423,7.852041318354891,6.818222217453712,-1.0338191009011783
F_demographics,30.0,SC-1,5,-12.736666666666666,-4.360012996300874,-17.09667966296754,-13.921395330074336,1.18472866340767,3.1752843328932023,1.9905556694855324
F_demographics,30.0,SC-2,9,-14.736666666666666,-4.84410043013548,-19.58076709680215,-20.15959305396423,5.422926387297563,0.5788259571620813,-4.844100430135482
F_demographics,30.0,SC-5,1,-22.336666666666666,-4.061108389361532,-26.3977750560282,-29.550654304591923,7.213987637925257,3.1528792485637247,-4.061108389361532
F_demographics,30.0,SC-6,4,31.963333333333335,-5.814226966581677,26.14910636675166,24.188259377902455,7.77507395543088,1.9608469888492053,-5.814226966581675
F_demographics,30.0,SC-7,1,-20.836666666666666,-4.041961512514705,-24.87862817918137,-29.704764343253306,8.86809767658664,4.8261361640719365,-4.041961512514703
F_demographics,30.0,TN-1,0,-58.33666666666667,-1.1384409552460113,-59.475107621912684,-58.61183066227667,0.2751639956099936,0.8632769596360177,0.5881129640260241
F_demographics,30.0,TN-2,2,-33.336666666666666,-1.4074544568686624,-34.74412112353533,-35.81790702823423,2.481240361567565,1.0737859046989016,-1.4074544568686633
F_demographics,30.0,TN-3,9,-36.03666666666667,-1.6829521698849392,-37.71961883655161,-38.184957213631584,2.1482905469649154,0.4653383770799735,-1.682952169884942
F_demographics,30.0,TN-4,6,-41.83666666666667,-3.570423864339788,-45.40709053100646,-44.830687800181046,2.994021133514373,0.5764027308254143,-2.4176184026889587
F_demographics,30.0,TN-5,3,-13.436666666666667,-2.8768766535763746,-16.313543320243042,-13.517116709976271,0.08045004330960381,2.7964266102667708,2.715976566957167
F_demographics,30.0,TN-6,1,-33.236666666666665,-2.1368688727842,-35.37353553945086,-32.66278074263187,0.5738859240347978,2.7107547968189962,2.1368688727841985
F_demographics,30.0,TN-7,4,-19.236666666666668,-2.229926062805021,-21.46659272947169,-21.815929477607813,2.5792628109411453,0.3493367481361247,-2.2299260628050206
F_demographics,30.0,TN-8,3,-41.43666666666667,-3.0276985012934157,-44.46436516796008,-49.68737370135273,8.250707034686066,5.223008533392651,-3.027698501293415
F_demographics,30.0,TN-9,9,47.96333333333333,-3.50929543447613,44.4540378988572,43.81561851282128,4.14771482051205,0.6384193860359204,-3.5092954344761296
F_demographics,30.0,TX-1,8,-48.03666666666667,-3.6288603136201587,-51.66552698028683,-56.15992363484501,8.123256968178339,4.49439665455818,-3.6288603136201587
F_demographics,30.0,TX-2,4,-26.936666666666667,-2.135474111063207,-29.072140777729874,-31.827675900072517,4.89100923340585,2.7555351223426428,-2.135474111063207
F_demographics,30.0,TX-3,0,-16.53666666666667,-3.6987680359059207,-20.23543470257259,-23.637818149644616,7.101151482977947,3.402383447072026,-3.698768035905921
F_demographics,30.0,TX-4,9,-30.136666666666667,-3.391588680092231,-33.5282553467589,-35.78077333218754,5.6441066655208765,2.2525179854286463,-3.39158868009223
F_demographics,30.0,TX-5,9,-26.536666666666665,-4.68767847987189,-31.224345146538553,-30.03561908805699,3.4989524213903245,1.1887260584815635,-2.310226362908761
F_demographics,30.0,TX-7,0,29.563333333333333,-4.567319357955312,24.99601397537802,27.585808644385654,1.9775246889476783,2.5897946690076346,0.6122699800599563
F_demographics,30.0,TX-8,5,-29.336666666666666,-5.294658241385212,-34.63132490805188,-37.521780875502294,8.185114208835628,2.890455967450414,-5.294658241385214
F_demographics,30.0,TX-9,5,53.26333333333333,-4.750807055584264,48.51252627774906,53.3504067674366,0.0870734341032744,4.837880489687542,4.750807055584268
F_demographics,30.0,TX-10,5,-22.936666666666667,-1.7818855035045766,-24.718552170171243,-29.0012979435335,6.064631276866834,4.282745773362258,-1.7818855035045758
F_demographics,30.0,TX-12,9,-22.236666666666668,-4.579389266668471,-26.81605593333514,-28.54327482677043,6.30660816010376,1.727218893435289,-4.579389266668471
F_demographics,30.0,TX-13,1,-49.63666666666667,-4.285757283086203,-53.922423949752876,-50.70734172733921,1.0706750606725421,3.2150822224136633,2.144407161741121
F_demographics,30.0,TX-14,5,-32.63666666666667,-4.006118885626002,-36.64278555229267,-40.31780585412083,7.681139187454157,3.6750203018281553,-4.006118885626002
F_demographics,30.0,TX-15,6,-5.036666666666667,-7.145035824075434,-12.1817024907421,-8.480535127626096,3.443868460959429,3.7011673631160047,0.2572989021565757
F_demographics,30.0,TX-16,0,35.26333333333333,-6.3925448443044335,28.870788489028897,26.92696151392728,8.336371819406047,1.943826975101615,-6.392544844304432
F_demographics,30.0,TX-17,9,-26.636666666666667,-4.01913671001102,-30.65580337667769,-32.96686601383921,6.330199347172542,2.3110626371615197,-4.019136710011022
F_demographics,30.0,TX-18,4,48.46333333333333,-5.101518098256545,43.36181523507679,44.51967133386234,3.94366199947099,1.157856098785551,-2.785805900685439
F_demographics,30.0,TX-20,2,32.96333333333334,-6.745777495306557,26.217555838026783,36.8483798836292,3.8850465502958613,10.630824045602417,6.745777495306555
F_demographics,30.0,TX-21,1,-23.836666666666666,-2.902297331475251,-26.738963998141916,-25.681878084470178,1.8452114178035117,1.057085913671738,-0.7881255041317736
F_demographics,30.0,TX-22,8,-20.136666666666667,-3.840567710268845,-23.977234376935513,-26.682005679580456,6.545339012913789,2.704771302644943,-3.8405677102688465
F_demographics,30.0,TX-23,9,-11.336666666666668,-5.12106110124299,-16.45772776790966,-17.10062459286508,5.7639579261984135,0.6428968249554217,-5.121061101242992
F_demographics,30.0,TX-24,7,-16.436666666666667,-1.9294663102903424,-18.36613297695701,-19.49769159741459,3.061024930747923,1.1315586204575787,-1.9294663102903442
F_demographics,30.0,TX-27,8,-26.536666666666665,-3.0445252449812594,-29.581191911647924,-28.88753640829457,2.3508697416279034,0.6936555033533551,-1.6572142382745483
F_demographics,30.0,TX-28,1,6.863333333333333,-9.418401161699489,-2.5550678283661554,13.301646928089577,6.438313594756243,15.856714756455732,9.418401161699489
F_demographics,30.0,TX-29,8,36.56333333333333,-5.761509763448767,30.801823569884565,42.81425816584163,6.2509248325082964,12.012434595957064,5.7615097634487675
F_demographics,30.0,TX-30,2,54.56333333333333,-5.2562357960756705,49.30709753725766,52.99729105382992,1.5660422795034137,3.6901935165722577,2.124151237068844
F_demographics,30.0,TX-32,1,32.86333333333333,-2.058297121447158,30.805036211886172,30.710595552651,2.1527377806823296,0.09444065923517186,-2.0582971214471577
F_demographics,30.0,TX-33,6,49.76333333333333,-4.309030387523219,45.45430294581011,46.37200736648251,3.3913259668508218,0.9177044206723934,-2.4736215461784283
F_demographics,30.0,TX-34,3,13.363333333333333,-6.60366652465543,6.7596668086779035,8.503484851865903,4.859848481467431,1.743818043187999,-3.1160304382794317
F_demographics,30.0,TX-35,2,43.06333333333333,-4.759965040384311,38.303368292949024,45.15366695040544,2.0903336170721047,6.850298657456413,4.759965040384309
F_demographics,30.0,TX-36,3,-35.73666666666667,-3.278876110794667,-39.01554277746134,-38.92040168881043,3.1837350221437575,0.09514108865091231,-3.088593933492845
F_demographics,30.0,TX-37,0,50.66333333333333,-3.068075687330134,47.59525764600319,55.78766152651082,5.12432819317749,8.192403880507626,3.0680756873301362
F_demographics,30.0,TX-38,2,-20.236666666666668,-2.4697197060781053,-22.706386372744774,-27.434976853722453,7.198310187055785,4.7285904809776795,-2.4697197060781058
F_demographics,30.0,UT-1,7,-24.036666666666665,-0.7219028497032403,-24.758569516369906,-33.94940319795811,9.912736531291447,9.190833681588206,-0.7219028497032411
F_demographics,30.0,UT-2,5,-21.236666666666668,-1.7752189891998018,-23.01188565586647,-25.69747763098547,4.460810964318803,2.6855919751189994,-1.7752189891998036
F_demographics,30.0,UT-3,9,-23.336666666666666,-0.7043093972511385,-24.040976063917803,-34.86837462065072,11.531707953984053,10.827398556732916,-0.7043093972511372
F_demographics,30.0,UT-4,5,-30.036666666666665,-1.546084037449105,-31.58275070411577,-28.7055369028454,1.3311297638212665,2.877213801270372,1.5460840374491056
F_demographics,30.0,VA-1,8,-10.336666666666668,-1.9871356983126915,-12.32380236497936,-13.012411668251922,2.6757450015852537,0.6886093032725622,-1.9871356983126915
F_demographics,30.0,VA-2,9,1.7633333333333328,-2.508607952569995,-0.7452746192366622,-3.4037495454484237,5.167082878781756,2.6584749262117615,-2.508607952569995
F_demographics,30.0,VA-3,5,38.26333333333333,-3.3750128895752667,34.88832044375806,34.63603560259803,3.6272977307353003,0.2522848411600336,-3.3750128895752667
F_demographics,30.0,VA-4,0,35.56333333333333,-3.806597436776837,31.756735896556496,30.01943031619166,5.543903017141673,1.7373055803648363,-3.806597436776837
F_demographics,30.0,VA-5,9,-12.436666666666667,-2.784080650904334,-15.220747317571002,-15.3335066116508,2.8968399449841318,0.11275929407979746,-2.7840806509043343
F_demographics,30.0,VA-6,6,-25.636666666666667,-2.322479306470262,-27.959145973136927,-28.949538319825876,3.3128716531592097,0.9903923466889495,-2.3224793064702602
F_demographics,30.0,VA-7,2,6.663333333333332,-3.850809051087442,2.81252428224589,4.650934119960668,2.012399213372664,1.8384098377147784,-0.17398937565788541
F_demographics,30.0,VA-8,2,55.86333333333333,-4.2216534128668854,51.641679920466444,48.77405776839099,7.089275564942341,2.8676221520754552,-4.2216534128668854
F_demographics,30.0,VA-9,8,-46.03666666666667,-1.3769948087074293,-47.4136614753741,-46.69764301102929,0.6609763443626235,0.7160184643448062,0.05504211998218267
F_demographics,30.0,VA-10,7,17.963333333333335,-3.5171727001996285,14.446160633133706,6.497492782251937,11.465840551081397,7.948667850881769,-3.5171727001996285
F_demographics,30.0,VA-11,6,41.16333333333333,-4.063534946069517,37.09979838726381,33.67762603736588,7.485707295967444,3.4221723498979273,-4.063534946069517
F_demographics,30.0,VT-AL,4,33.46333333333333,-2.4679310089589017,30.995402324374428,33.60004110222466,0.13670776889132696,2.60463877785023,2.467931008958903
F_demographics,30.0,WA-1,6,30.463333333333335,-1.74169206156499,28.721641271768345,27.09010617962635,3.373227153706985,1.6315350921419949,-1.74169206156499
F_demographics,30.0,WA-2,8,22.763333333333332,-1.0639453667796555,21.699387966553676,20.313799297473093,2.449534035860239,1.3855886690805832,-1.063945366779656
F_demographics,30.0,WA-3,2,-6.336666666666668,-0.5646323255095793,-6.9012989921762475,0.8221817055970277,7.158848372263695,7.723480697773275,0.5646323255095798
F_demographics,30.0,WA-4,3,-21.136666666666667,-2.228717729400848,-23.365384396067515,-35.257029654043514,14.120362987376847,11.891645257975998,-2.2287177294008487
F_demographics,30.0,WA-5,4,-14.136666666666667,0.010752518321826887,-14.12591414834484,-19.2624114370075,5.125744770340834,5.13649728866266,0.010752518321826443
F_demographics,30.0,WA-6,5,17.063333333333333,-1.2388073512891267,15.824525982044205,20.109637712613512,3.04630437928018,4.285111730569307,1.2388073512891271
F_demographics,30.0,WA-7,5,75.36333333333333,-2.1600715093845198,73.20326182394881,71.19375041468699,4.169582918646341,2.009511409261819,-2.1600715093845224
F_demographics,30.0,WA-8,9,6.563333333333333,-0.8550277191803781,5.7083056141529545,6.852498824537701,0.2891654912043684,1.1441932103847465,0.8550277191803781
F_demographics,30.0,WA-9,1,45.06333333333333,-2.0026888921386314,43.060644441194704,43.40874220339549,1.6545911299378417,0.34809776220078703,-1.3064933677370547
F_demographics,30.0,WA-10,1,17.563333333333333,-0.5363126843836419,17.02702064894969,14.105427491521878,3.4579058418114546,2.9215931574278127,-0.5363126843836419
F_demographics,30.0,WI-1,7,-6.136666666666667,-2.0336989339481066,-8.170365600614772,-8.902604805445595,2.765938138778928,0.7322392048308224,-2.0336989339481057
F_demographics,30.0,WI-2,2,41.66333333333333,-1.0775185664428604,40.585814766890465,44.077593471708184,2.414260138374857,3.491778704817719,1.077518566442862
F_demographics,30.0,WI-3,0,-6.836666666666668,0.006261831833160425,-6.830404834833507,-3.700907769830336,3.135758896836332,3.129497065003171,-0.006261831833160869
F_demographics,30.0,WI-4,8,52.96333333333333,-2.7514894890607136,50.211843844272614,52.66222765987483,0.30110567345850114,2.4503838156022155,2.1492781421437144
F_demographics,30.0,WI-5,5,-27.036666666666665,-0.42128785064596164,-27.457954517312626,-28.838406120632037,1.8017394539653715,1.3804516033194112,-0.4212878506459603
F_demographics,30.0,WI-7,5,-24.136666666666667,-0.07326442405259082,-24.20993109071926,-23.75246845696312,0.38419820970354834,0.4574626337561405,0.07326442405259215
F_demographics,30.0,WV-1,7,-45.03666666666667,-1.2978575605462013,-46.33452422721287,-37.88931143153929,7.147355235127378,8.445212795673577,1.2978575605461984
F_demographics,30.0,WV-2,8,-41.13666666666667,-1.078767018365744,-42.215433685032416,-31.12264482248883,10.01402184417784,11.092788862543586,1.0787670183657454
F_demographics,30.0,WY-AL,8,-45.83666666666667,-2.3640509916971597,-48.200717658363835,-42.864206500570134,2.972460166096539,5.336511157793701,2.3640509916971624
G_combined_behavior,3.0,AK-AL,5,-10.236666666666666,0.2357171811292016,-10.000949485537465,23.02150904745647,33.258175714123134,33.02245853299394,-0.23571718112919626
G_combined_behavior,3.0,AL-2,1,-33.53666666666666,-0.5775842468156251,-34.11425091348229,-39.93043862867597,6.3937719620093105,5.816187715193685,-0.5775842468156256
G_combined_behavior,3.0,AL-3,7,-38.23666666666667,-2.8621877910318823,-41.09885445769855,-46.0820562377236,7.845389571056927,4.983201780025048,-2.8621877910318787
G_combined_behavior,3.0,AL-4,8,-65.93666666666667,-3.1246118471484152,-69.06127851381508,-70.48428215988106,4.547615493214394,1.423003646065979,-3.1246118471484152
G_combined_behavior,3.0,AL-5,0,-29.236666666666668,-5.979153076336583,-35.21581974300325,-37.53585440638291,8.299187739716242,2.3200346633796585,-5.979153076336583
G_combined_behavior,3.0,AL-7,2,31.863333333333333,-6.052599046949409,25.810734286383926,28.780550685779108,3.0827826475542253,2.9698163993951816,-0.11296624815904366
G_combined_behavior,3.0,AR-1,9,-45.03666666666667,-2.9619650937018065,-47.998631760368475,-47.59564624805636,2.5589795813896927,0.40298551231211377,-2.155994069077579
G_combined_behavior,3.0,AR-2,0,-17.236666666666665,-0.7829279510612208,-18.019594617727886,-24.787580240701818,7.550913574035153,6.7679856229739315,-0.7829279510612217
G_combined_behavior,3.0,AR-3,0,-27.536666666666665,-4.197157361746406,-31.73382402841307,-30.797717229905004,3.2610505632383386,0.9361067985080673,-2.3249437647302713
G_combined_behavior,3.0,AR-4,9,-39.33666666666667,-1.67742654485067,-41.01409321151734,-44.81162550300883,5.474958836342154,3.7975322914914855,-1.6774265448506682
G_combined_behavior,3.0,AZ-1,4,-2.636666666666667,0.9562781229910775,-1.6803885436755897,-0.8838736627779914,1.7527930038886756,0.7965148808975983,-0.9562781229910774
G_combined_behavior,3.0,AZ-2,7,-10.036666666666667,-2.088259674827348,-12.124926341494016,-7.736026419621764,2.300640247044903,4.388899921872252,2.0882596748273485
