cycle,district_id,model_margin_dem,actual_dem_margin,actual_dem_win,include_in_scoring,margin_error,baseline_total_sd,baseline_dem_win_probability,district_uncertainty_multiplier,adjusted_district_component_sd,adjusted_total_error_sd,adjusted_dem_win_probability,training_pooled_rmse,district_component_sd,shrinkage_strength,multiplier_floor,multiplier_ceiling,outer_holdout_cycle
2022,IL-17,5.663333333,3.970007249,1.0,True,1.6933260839999997,6.5,0.8081999158648774,1.0226172859826927,5.113086429913464,6.58738588817789,0.8050293818281469,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IL-2,37.863333333,34.2550496,1.0,True,3.6082837330000004,6.5,0.9999999971465614,0.7626329708890497,3.8131648544452483,5.638282203577297,0.9999999999906226,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IL-3,39.263333333,36.99897052,1.0,True,2.264362812999998,6.5,0.9999999992318741,1.25,6.25,7.504165509901817,0.9999999162501436,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IL-4,44.263333333,40.34965088,1.0,True,3.913682453,6.5,0.9999999999951114,0.7980734384802576,3.990367192401288,5.759603313613927,0.9999999999999923,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IL-5,37.463333333,40.75286833,1.0,True,-3.289534996999997,6.5,0.9999999958828282,0.7608954292217024,3.804477146108512,5.632410350397241,0.9999999999854827,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IL-6,8.763333333,8.721045731,1.0,True,0.042287602000000035,6.5,0.9112037921541601,0.9397979042062382,4.698989521031191,6.271403552535983,0.9188455288624414,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IL-8,13.263333333,13.77554714,1.0,True,-0.5122138070000002,6.5,0.9793503622828449,0.75,3.75,5.595757321399848,0.9911119245503697,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IL-9,39.463333333,43.3880174,1.0,True,-3.924684067000001,6.5,0.9999999993655345,0.7981275052228216,3.9906375261141083,5.759790609460567,0.9999999999963466,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IN-1,6.263333333,5.681802192,1.0,True,0.5815311410000001,6.5,0.832374174510022,0.8821025391376334,4.410512695688167,6.058268914370384,0.8493965455345975,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IN-2,-24.736666667,-32.16418564,0.0,True,7.427518972999998,6.5,7.071869813772962e-05,0.8702569254926772,4.351284627463386,6.015287018023261,1.9586813358009496e-05,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IN-3,-32.036666667,-35.22938147,0.0,True,3.192714803000001,6.5,4.138548239299167e-07,1.238342969296757,6.191714846483785,7.455691298609922,8.658557675827742e-06,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IN-4,-31.236666667,-36.43435948,0.0,True,5.197692812999996,6.5,7.7128229365687e-07,0.8695540947610783,4.347770473805391,6.012745470489663,1.0231838816181668e-07,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IN-5,-18.036666667,-22.14125304,0.0,True,4.104586373,6.5,0.002761173627221645,0.9522988508251732,4.761494254125866,6.318372221709769,0.0021542941088023865,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IN-6,-34.036666667,-35.05921746,0.0,True,1.0225507930000006,6.5,8.186489841041433e-08,1.1995715908062154,5.997857954031077,7.295498614675618,1.5398323100388381e-06,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IN-7,40.263333333,36.35003996,1.0,True,3.913293373000002,6.5,0.9999999997073864,0.75,3.75,5.595757321399848,0.9999999999996885,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IN-8,-34.936666667,-34.20014812,0.0,True,-0.7365185469999957,6.5,3.831859601348596e-08,1.0332983865952108,5.166491932976054,6.628924414526587,6.808669489759628e-08,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IN-9,-29.436666667,-29.94815249,0.0,True,0.5114858229999975,6.5,2.967132495785938e-06,0.7590184857489689,3.7950924287448444,5.626075589850926,8.375911562700013e-08,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,KS-1,-31.736666667,-35.33228479,0.0,True,3.5956181230000013,6.5,5.235759076519944e-07,0.75,3.75,5.595757321399848,7.075200903519534e-09,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,KS-2,-18.436666667,-15.27867054,0.0,True,-3.1579961270000005,6.5,0.002281189921034586,1.0971788320564306,5.485894160282153,6.880772829981951,0.0036871929430594285,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,KS-3,2.363333333,12.17681069,1.0,True,-9.813477357,6.5,0.641917806595544,0.75,3.75,5.595757321399848,0.6636129487005412,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,KS-4,-23.836666667,-26.68444522,0.0,True,2.8477785530000013,6.5,0.00012262032872160944,0.7660229828769038,3.8301149143845192,5.649759309686629,1.2266215253880744e-05,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,KY-1,-44.836666667,-49.80761252,0.0,True,4.970945852999996,6.5,2.637939177384266e-12,0.9396277464380743,4.698138732190372,6.270766105262367,4.33542336598508e-13,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,KY-2,-38.836666667,-43.71564892,0.0,True,4.878982252999997,6.5,1.1513560010915668e-09,0.9031042344577367,4.515521172288683,6.1351390740053615,1.2242061002088347e-10,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,KY-3,20.163333333,23.99311214,1.0,True,-3.8297788070000003,6.5,0.9990390766880476,0.8853607237069251,4.426803618534626,6.070139230451906,0.9995526859277546,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,KY-4,-34.636666667,-33.98840969,0.0,True,-0.6482569770000026,6.5,4.945422832520019e-08,0.9836158964734996,4.918079482367498,6.437197044901154,3.709707984743152e-08,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,KY-5,-61.536666667,-64.34688121,0.0,True,2.810214543000008,6.5,1.4375089289672658e-21,0.9518652812084684,4.759326406042342,6.316738702784208,9.994935760574428e-23,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,KY-6,-13.136666667,-29.0728391,0.0,True,15.936172433,6.5,0.02163855542720661,0.8765679474616235,4.382839737308117,6.038152379902903,0.014792205286178946,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,LA-1,-41.136666667,-47.61559391,0.0,True,6.478927243000001,6.5,1.236032510497112e-10,1.25,6.25,7.504165509901817,2.1045734229293298e-08,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,LA-2,50.363333333,54.22805503,1.0,True,-3.8647216970000002,6.5,0.9999999999999953,0.9896106731511908,4.948053365755954,6.46012632309685,0.9999999999999968,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,LA-3,-39.736666667,-53.78798675,0.0,True,14.051320083,6.5,4.878563355466638e-10,1.25,6.25,7.504165509901817,5.9416696179823326e-08,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,LA-5,-31.836666667,-51.858396,0.0,True,20.021729333,6.5,4.842114970474479e-07,1.0375800267481592,5.187900133740796,6.645623206116021,8.313267506475925e-07,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MA-1,19.563333333,22.47251101,1.0,True,-2.9091776770000024,6.5,0.9986926583939715,1.0,5.0,6.5,0.9986926583939715,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MA-2,28.663333333,31.66447079,1.0,True,-3.0011374569999987,6.5,0.999994825345682,0.8417213314717661,4.20860665735883,5.912898612048499,0.9999993751616799,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MA-3,25.263333333,26.21872874,1.0,True,-0.955395407000001,6.5,0.9999491849213479,1.19071845467503,5.9535922733751505,7.259150153949999,0.9997494852177315,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MA-5,48.963333333,46.51170138,1.0,True,2.4516319530000033,6.5,0.9999999999999751,0.75,3.75,5.595757321399848,1.0,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MA-6,25.463333333,27.04035514,1.0,True,-1.5770218069999977,6.5,0.9999552520831928,0.892262943089278,4.46131471544639,6.095353065266893,0.9999852634232637,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MA-7,70.263333333,65.68824738,1.0,True,4.5750859529999985,6.5,1.0,1.0,5.0,6.5,1.0,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MA-8,33.363333333,37.90142068,1.0,True,-4.538087347000001,6.5,0.9999998572839598,1.25,6.25,7.504165509901817,0.9999956252967441,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MA-9,16.063333333,17.95155568,1.0,True,-1.8882223469999992,6.5,0.9932685205999764,0.7850194481987316,3.925097240993658,5.714576830462255,0.9975301511616064,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MD-1,-16.636666667,-11.30427669,0.0,True,-5.332389977,6.5,0.005241336114208405,1.0424012616584666,5.212006308292333,6.664458699525347,0.0062743471738136505,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MD-2,18.663333333,18.59786763,1.0,True,0.06546570300000099,6.5,0.9979559470919976,0.75,3.75,5.595757321399848,0.9995739092057842,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MD-3,23.363333333,20.47756874,1.0,True,2.885764593000001,6.5,0.9998374043868751,0.75,3.75,5.595757321399848,0.9999851129326367,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MD-4,78.863333333,80.4498497,1.0,True,-1.5865163670000015,6.5,1.0,0.7862143249730679,3.9310716248653392,5.718682026465663,1.0,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MD-5,34.363333333,31.9507439,1.0,True,2.412589433000001,6.5,0.9999999377173379,0.75,3.75,5.595757321399848,0.9999999995898841,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MD-6,7.663333333,9.564817198,1.0,True,-1.9014838650000003,6.5,0.8807958069235796,0.75,3.75,5.595757321399848,0.9145769106432139,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MD-7,61.363333333,64.34110205,1.0,True,-2.9777687170000036,6.5,1.0,1.0988212157028552,5.494106078514276,6.88732180183034,1.0,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MD-8,60.463333333,62.02622196,1.0,True,-1.5628886269999995,6.5,1.0,0.75,3.75,5.595757321399848,1.0,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,ME-1,20.663333333,25.2667966,1.0,True,-4.603463266999999,6.5,0.9992610141761405,0.7639499586604132,3.8197497933020657,5.6427376762907535,0.9998748408548607,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,ME-2,-8.236666667,2.894967871,1.0,True,-11.131634538,6.5,0.102545559345807,1.2189027779346893,6.094513889673446,7.375167764290014,0.13203762502005068,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MI-1,-21.936666667,-22.56593558,0.0,True,0.6292689130000007,6.5,0.00036925042972646427,0.8529727585772358,4.264863792886179,5.953071742543632,0.0001143816953160312,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MI-10,-3.136666667,-0.4904409983999999,0.0,True,-2.6462256686,6.5,0.31470263639604446,1.1892973467169108,5.946486733584554,7.253323684539185,0.3327088534398423,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MI-11,17.663333333,22.63783559,1.0,True,-4.974502257000001,6.5,0.9967105050923908,0.7802475011149178,3.901237505574589,5.698214990231752,0.999031746952784,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MI-12,46.363333333,44.58402533,1.0,True,1.779308002999997,6.5,0.9999999999995083,0.75,3.75,5.595757321399848,0.9999999999999999,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MI-13,47.463333333,47.11700875,1.0,True,0.3463245830000048,6.5,0.9999999999998583,0.9836524088349665,4.918262044174833,6.4373365249278995,0.9999999999999166,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MI-2,-30.336666667,-29.38551665,0.0,True,-0.9511500169999998,6.5,1.5268128167400483e-06,1.1618675174295456,5.809337587147728,7.141316629407171,1.078198688697495e-05,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MI-3,6.363333333,12.90901153,1.0,True,-6.545678197000001,6.5,0.836203675504334,1.0825890565375114,5.412945282687557,6.822754328961982,0.8245031093067197,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MI-4,-6.036666667,-11.89485382,0.0,True,5.858187152999999,6.5,0.1765176382188104,1.25,6.25,7.504165509901817,0.210570847547975,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MI-5,-26.336666667,-27.44580121,0.0,True,1.1091345429999997,6.5,2.541310868010523e-05,0.8500467712858171,4.250233856429086,5.942599417286686,4.67155550152078e-06,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MI-6,24.563333333,31.77525775,1.0,True,-7.211924417000002,6.5,0.9999212621815847,1.25,6.25,7.504165509901817,0.9994684891187273,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MI-7,-1.636666667,5.41576784,1.0,True,-7.052434507,6.5,0.4005998106592032,0.942486472568936,4.71243236284468,6.281482211579199,0.3972181506803585,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MI-8,-0.1366666669999999,10.26474783,1.0,True,-10.401414497,6.5,0.4916126007866179,0.9902245217733456,4.951122608866728,6.462477472922538,0.4915639089904515,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MI-9,-31.636666667,-30.72975046,0.0,True,-0.9069162069999983,6.5,5.660110570192957e-07,0.7855686026957487,3.9278430134787437,5.716463131914154,1.562298977444242e-08,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MN-1,-11.336666667,-11.52060213,0.0,True,0.18393546300000096,6.5,0.04057060351577515,0.7719856384604262,3.859928192302131,5.670012843876881,0.022782136152221667,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MN-2,5.063333333,5.225334284,1.0,True,-0.16200095099999956,6.5,0.7820025903667832,0.75,3.75,5.595757321399848,0.8172281539274163,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MN-3,18.863333333,19.19196457,1.0,True,-0.32863123699999974,6.5,0.9981463607677244,1.0288886977419869,5.144443488709935,6.611754593792033,0.9978345663215143,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MN-4,35.463333333,35.32822251,1.0,True,0.135110822999998,6.5,0.9999999756369431,0.75,3.75,5.595757321399848,0.9999999998832684,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MN-5,60.963333333,49.79840808,1.0,True,11.164925253,6.5,1.0,1.25,6.25,7.504165509901817,0.9999999999999998,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MN-6,-19.736666667,-24.17166249,0.0,True,4.434995822999998,6.5,0.0011970668328781975,1.1887795641765546,5.943897820882773,7.251201369779698,0.003245901436579113,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MN-7,-35.336666667,-39.33454519,0.0,True,3.997878522999997,6.5,2.718235059873426e-08,1.25,6.25,7.504165509901817,1.2450405074710302e-06,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MN-8,-13.436666667,-14.46497819,0.0,True,1.0283115229999993,6.5,0.019358622168544868,0.8309645665916626,4.154822832958313,5.874738528076951,0.011092251269593793,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MO-1,56.263333333,48.53048996,1.0,True,7.7328433730000015,6.5,1.0,0.75,3.75,5.595757321399848,1.0,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MO-2,-9.936666667,-11.84226366,0.0,True,1.9055969929999996,6.5,0.06316719037775782,0.75,3.75,5.595757321399848,0.037887057207227695,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MO-3,-28.436666667,-30.22186839,0.0,True,1.7852017230000001,6.5,6.0751933767782695e-06,1.0266504567270534,5.133252283635267,6.603050734883587,8.28932946770457e-06,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MO-4,-41.436666667,-45.01389766,0.0,True,3.5772309930000006,6.5,9.155803429576473e-11,1.0782499889202912,5.391249944601456,6.8055547874633415,5.693203721403043e-10,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MO-5,24.163333333,24.58415562,1.0,True,-0.420822287,6.5,0.9998993724851544,0.75,3.75,5.595757321399848,0.9999921329638766,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MO-6,-39.236666667,-42.83584133,0.0,True,3.5991746629999994,6.5,7.879016134840582e-10,1.25,6.25,7.504165509901817,8.537541516536846e-08,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MO-7,-43.536666667,-44.09935423,0.0,True,0.5626875630000043,6.5,1.0568270386722756e-11,0.75,3.75,5.595757321399848,3.617658846041976e-15,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MO-8,-53.436666667,-54.08993663,0.0,True,0.6532699629999996,6.5,1.0088505902095144e-16,1.1489136922532739,5.744568461266369,7.088728151521701,2.3814414417837255e-14,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MS-1,-33.836666667,-45.94865851,0.0,True,12.111991842999998,6.5,9.666402907014976e-08,1.2064016779830928,6.032008389915465,7.323600563657917,1.9166404383085567e-06,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MS-2,23.963333333,20.20380865,1.0,True,3.759524683000002,6.5,0.9998863946721952,0.75,3.75,5.595757321399848,0.9999907560502368,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MS-3,-26.436666667,-41.47604707,0.0,True,15.039380403,6.5,2.3792795705020515e-05,1.1768042065105413,5.884021032552706,7.202201296237326,0.00012097336590713853,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MS-4,-40.136666667,-48.74209505,0.0,True,8.605428383000003,6.5,3.310859047602609e-10,0.75,3.75,5.595757321399848,3.676748755865027e-13,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MT-1,-9.036666667,-3.160590418,0.0,True,-5.8760762490000005,6.5,0.08222551463271738,1.0,5.0,6.5,0.08222551463271738,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,MT-2,-28.936666667,-36.39739976,0.0,True,7.460733092999998,6.5,4.25777469613631e-06,1.0,5.0,6.5,4.25777469613631e-06,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,NC-1,5.163333333,4.7389982,1.0,True,0.4243351329999996,6.5,0.7865067597380023,0.7742755872192105,3.8713779360960525,5.67781358659223,0.8184272204493475,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,NC-10,-41.636666667,-45.303441,0.0,True,3.6667743329999993,6.5,7.486945109283268e-11,0.8205841218700074,4.102920609350037,5.838146754461494,4.952179460875779e-13,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,NC-11,-12.336666667,-9.282459433,0.0,True,-3.0542072339999997,6.5,0.028851418892868828,0.7717388007176192,3.8586940035880963,5.669172727420354,0.014774024526143294,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,NC-12,28.063333333,25.49261304,1.0,True,2.570720293000001,6.5,0.9999921073884526,0.75,3.75,5.595757321399848,0.9999997349830619,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,NC-13,-0.4366666670000001,3.185191061,1.0,True,-3.621857728,6.5,0.4732194075230397,0.7832202104922152,3.916101052461076,5.708401479668958,0.46951247195699974,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,NC-14,14.263333333,15.41171359,1.0,True,-1.1483802569999995,6.5,0.9858951935879762,1.0,5.0,6.5,0.9858951935879762,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,NC-2,26.663333333,29.35506954,1.0,True,-2.691736206999998,6.5,0.9999795248259821,0.75,3.75,5.595757321399848,0.9999990553548205,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,NC-3,-27.536666667,-33.80581604,0.0,True,6.269149373000005,6.5,1.135608181991667e-05,1.2472407572884066,6.236203786442033,7.492678937872218,0.00011885810793129263,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,NC-4,32.963333333,33.81350262,1.0,True,-0.8501692869999999,6.5,0.9999998024276877,0.75,3.75,5.595757321399848,0.9999999980780278,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,NC-5,-23.436666667,-26.30535979,0.0,True,2.868693123,6.5,0.00015569166621065046,0.75,3.75,5.595757321399848,1.4053075600180078e-05,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,NC-6,10.263333333,8.848716979,1.0,True,1.4146163539999996,6.5,0.9428290307476008,0.7806131600601329,3.9030658003006646,5.699466873443223,0.9641291075411538,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,NC-7,-14.836666667,-15.41673556,0.0,True,0.580068893,6.5,0.011228028753616096,0.8688617375007256,4.344308687503628,6.0102427548577015,0.006782826604426362,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,NC-8,-36.236666667,-39.82142179,0.0,True,3.5847551230000008,6.5,1.2385611266924268e-08,0.7854936635305891,3.927468317652946,5.716205680883751,1.1541566913619508e-10,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,NC-9,-10.136666667,-13.00251445,0.0,True,2.8658477829999995,6.5,0.05944055831457579,0.7785547589100982,3.8927737945504908,5.692423720660561,0.03747832829870161,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,NE-1,-13.236666667,-15.82102928,0.0,True,2.5843626129999997,6.5,0.020854588195476708,1.25,6.25,7.504165509901817,0.0388736328777091,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,NE-2,4.163333333,-2.66824623,0.0,True,6.831579563,6.5,0.7390803715274608,0.8276397421593226,4.138198710796613,5.862993140882798,0.761180095113642,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,NE-3,-53.936666667,-62.50861475,0.0,True,8.571948083000002,6.5,5.2962189533422383e-17,0.9753238546293415,4.876619273146707,6.405576908852622,1.8781392886633237e-17,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,NH-1,3.763333333,8.117769275,1.0,True,-4.354435942,6.5,0.7186967626800427,0.75,3.75,5.595757321399848,0.7493778870947218,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,NH-2,6.663333333000001,11.72265137,1.0,True,-5.059318036999999,6.5,0.847348650668559,0.75,3.75,5.595757321399848,0.8831306303908353,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,NJ-1,22.263333333,27.14128745,1.0,True,-4.877954117000002,6.5,0.9996927453161024,0.817177303547058,4.08588651773529,5.826188173738556,0.9999336120597005,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,NJ-10,59.863333333,57.60444695,1.0,True,2.2588863829999966,6.5,1.0,0.7825617859941765,3.9128089299708826,5.70614350699839,1.0,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,NJ-11,14.763333333,18.8128508,1.0,True,-4.049517466999999,6.5,0.9884350454631677,1.015781947930917,5.078909739654584,6.560893547647165,0.9877819254522573,9.716996478505616,5.0,2.0,0.75,1.25,2022
